x	y	z	contour type	sliceID	weight	time frame
39.181	-12.092	-79.959	SAX_LV_EPICARDIAL	27	1.0	1.0
36.806	-13.804	-81.867	SAX_LV_EPICARDIAL	27	1.0	1.0
34.432	-15.516	-83.775	SAX_LV_EPICARDIAL	27	1.0	1.0
31.689	-18.671	-85.209	SAX_LV_EPICARDIAL	27	1.0	1.0
28.946	-21.825	-86.643	SAX_LV_EPICARDIAL	27	1.0	1.0
27.206	-24.845	-86.886	SAX_LV_EPICARDIAL	27	1.0	1.0
25.465	-27.865	-87.129	SAX_LV_EPICARDIAL	27	1.0	1.0
23.725	-30.884	-87.372	SAX_LV_EPICARDIAL	27	1.0	1.0
21.984	-33.904	-87.615	SAX_LV_EPICARDIAL	27	1.0	1.0
48.536	-51.230	-42.403	SAX_LV_ENDOCARDIAL	27	1.0	1.0
50.911	-49.518	-40.496	SAX_LV_ENDOCARDIAL	27	1.0	1.0
52.916	-49.249	-38.114	SAX_LV_ENDOCARDIAL	27	1.0	1.0
55.290	-47.537	-36.206	SAX_LV_ENDOCARDIAL	27	1.0	1.0
56.662	-45.960	-35.489	SAX_LV_ENDOCARDIAL	27	1.0	1.0
59.405	-42.805	-34.055	SAX_LV_ENDOCARDIAL	27	1.0	1.0
60.143	-39.920	-35.003	SAX_LV_ENDOCARDIAL	27	1.0	1.0
61.883	-36.900	-34.760	SAX_LV_ENDOCARDIAL	27	1.0	1.0
62.621	-34.015	-35.708	SAX_LV_ENDOCARDIAL	27	1.0	1.0
62.356	-31.265	-37.846	SAX_LV_ENDOCARDIAL	27	1.0	1.0
63.093	-28.380	-38.794	SAX_LV_ENDOCARDIAL	27	1.0	1.0
61.826	-25.765	-42.123	SAX_LV_ENDOCARDIAL	27	1.0	1.0
61.561	-23.014	-44.261	SAX_LV_ENDOCARDIAL	27	1.0	1.0
61.296	-20.264	-46.400	SAX_LV_ENDOCARDIAL	27	1.0	1.0
60.029	-17.648	-49.729	SAX_LV_ENDOCARDIAL	27	1.0	1.0
58.392	-16.475	-52.584	SAX_LV_ENDOCARDIAL	27	1.0	1.0
56.756	-15.302	-55.439	SAX_LV_ENDOCARDIAL	27	1.0	1.0
54.750	-15.572	-57.821	SAX_LV_ENDOCARDIAL	27	1.0	1.0
53.114	-14.399	-60.676	SAX_LV_ENDOCARDIAL	27	1.0	1.0
51.109	-14.668	-63.058	SAX_LV_ENDOCARDIAL	27	1.0	1.0
49.103	-14.938	-65.439	SAX_LV_ENDOCARDIAL	27	1.0	1.0
47.098	-15.207	-67.821	SAX_LV_ENDOCARDIAL	27	1.0	1.0
44.724	-16.919	-69.729	SAX_LV_ENDOCARDIAL	27	1.0	1.0
42.718	-17.189	-72.110	SAX_LV_ENDOCARDIAL	27	1.0	1.0
40.344	-18.901	-74.018	SAX_LV_ENDOCARDIAL	27	1.0	1.0
37.601	-22.055	-75.452	SAX_LV_ENDOCARDIAL	27	1.0	1.0
35.227	-23.767	-77.360	SAX_LV_ENDOCARDIAL	27	1.0	1.0
32.484	-26.922	-78.793	SAX_LV_ENDOCARDIAL	27	1.0	1.0
30.743	-29.941	-79.037	SAX_LV_ENDOCARDIAL	27	1.0	1.0
29.003	-32.961	-79.280	SAX_LV_ENDOCARDIAL	27	1.0	1.0
28.265	-35.846	-78.332	SAX_LV_ENDOCARDIAL	27	1.0	1.0
27.528	-38.731	-77.384	SAX_LV_ENDOCARDIAL	27	1.0	1.0
27.792	-41.481	-75.246	SAX_LV_ENDOCARDIAL	27	1.0	1.0
29.060	-44.097	-71.917	SAX_LV_ENDOCARDIAL	27	1.0	1.0
30.328	-46.712	-68.588	SAX_LV_ENDOCARDIAL	27	1.0	1.0
31.964	-47.886	-65.732	SAX_LV_ENDOCARDIAL	27	1.0	1.0
33.601	-49.059	-62.877	SAX_LV_ENDOCARDIAL	27	1.0	1.0
35.237	-50.232	-60.022	SAX_LV_ENDOCARDIAL	27	1.0	1.0
36.873	-51.405	-57.166	SAX_LV_ENDOCARDIAL	27	1.0	1.0
38.879	-51.135	-54.785	SAX_LV_ENDOCARDIAL	27	1.0	1.0
40.884	-50.866	-52.403	SAX_LV_ENDOCARDIAL	27	1.0	1.0
42.889	-50.596	-50.022	SAX_LV_ENDOCARDIAL	27	1.0	1.0
44.895	-50.327	-47.640	SAX_LV_ENDOCARDIAL	27	1.0	1.0
46.531	-51.500	-44.785	SAX_LV_ENDOCARDIAL	27	1.0	1.0
