x	y	z	contour type	sliceID	weight	time frame
56.272	24.246	0.340	SAX_LV_EPICARDIAL	17	1.0	1.0
55.530	24.199	-2.172	SAX_LV_EPICARDIAL	17	1.0	1.0
54.521	23.210	-4.042	SAX_LV_EPICARDIAL	17	1.0	1.0
53.513	22.220	-5.912	SAX_LV_EPICARDIAL	17	1.0	1.0
52.238	20.288	-7.140	SAX_LV_EPICARDIAL	17	1.0	1.0
51.229	19.298	-9.010	SAX_LV_EPICARDIAL	17	1.0	1.0
50.221	18.309	-10.880	SAX_LV_EPICARDIAL	17	1.0	1.0
48.946	16.376	-12.107	SAX_LV_EPICARDIAL	17	1.0	1.0
47.405	13.500	-12.692	SAX_LV_EPICARDIAL	17	1.0	1.0
46.130	11.568	-13.920	SAX_LV_EPICARDIAL	17	1.0	1.0
45.094	9.187	-13.569	SAX_LV_EPICARDIAL	17	1.0	1.0
43.819	7.254	-14.797	SAX_LV_EPICARDIAL	17	1.0	1.0
42.782	4.874	-14.447	SAX_LV_EPICARDIAL	17	1.0	1.0
41.745	2.493	-14.096	SAX_LV_EPICARDIAL	17	1.0	1.0
40.708	0.112	-13.746	SAX_LV_EPICARDIAL	17	1.0	1.0
49.178	-8.623	30.370	SAX_LV_ENDOCARDIAL	17	1.0	1.0
50.452	-6.691	31.598	SAX_LV_ENDOCARDIAL	17	1.0	1.0
51.727	-4.758	32.825	SAX_LV_ENDOCARDIAL	17	1.0	1.0
53.268	-1.882	33.410	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.809	0.993	33.995	SAX_LV_ENDOCARDIAL	17	1.0	1.0
55.846	3.374	33.644	SAX_LV_ENDOCARDIAL	17	1.0	1.0
56.883	5.755	33.294	SAX_LV_ENDOCARDIAL	17	1.0	1.0
57.416	7.641	32.009	SAX_LV_ENDOCARDIAL	17	1.0	1.0
57.948	9.527	30.724	SAX_LV_ENDOCARDIAL	17	1.0	1.0
57.977	10.919	28.503	SAX_LV_ENDOCARDIAL	17	1.0	1.0
58.509	12.805	27.218	SAX_LV_ENDOCARDIAL	17	1.0	1.0
58.538	14.196	24.998	SAX_LV_ENDOCARDIAL	17	1.0	1.0
59.070	16.083	23.713	SAX_LV_ENDOCARDIAL	17	1.0	1.0
59.099	17.474	21.492	SAX_LV_ENDOCARDIAL	17	1.0	1.0
58.623	18.371	18.337	SAX_LV_ENDOCARDIAL	17	1.0	1.0
58.147	19.267	15.182	SAX_LV_ENDOCARDIAL	17	1.0	1.0
57.671	20.164	12.027	SAX_LV_ENDOCARDIAL	17	1.0	1.0
56.929	20.118	9.514	SAX_LV_ENDOCARDIAL	17	1.0	1.0
56.187	20.071	7.001	SAX_LV_ENDOCARDIAL	17	1.0	1.0
55.445	20.025	4.489	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.702	19.979	1.976	SAX_LV_ENDOCARDIAL	17	1.0	1.0
53.694	18.989	0.106	SAX_LV_ENDOCARDIAL	17	1.0	1.0
52.685	18.000	-1.764	SAX_LV_ENDOCARDIAL	17	1.0	1.0
51.677	17.010	-3.634	SAX_LV_ENDOCARDIAL	17	1.0	1.0
50.402	15.077	-4.862	SAX_LV_ENDOCARDIAL	17	1.0	1.0
49.394	14.088	-6.732	SAX_LV_ENDOCARDIAL	17	1.0	1.0
47.853	11.212	-7.317	SAX_LV_ENDOCARDIAL	17	1.0	1.0
46.578	9.280	-8.544	SAX_LV_ENDOCARDIAL	17	1.0	1.0
45.037	6.404	-9.129	SAX_LV_ENDOCARDIAL	17	1.0	1.0
44.000	4.023	-8.779	SAX_LV_ENDOCARDIAL	17	1.0	1.0
42.963	1.642	-8.428	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.926	-0.739	-8.078	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.394	-2.625	-6.793	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.861	-4.511	-5.508	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.833	-5.902	-3.287	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.300	-7.789	-2.002	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.776	-8.685	1.153	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.014	-9.134	2.731	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.985	-10.525	4.951	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.461	-11.422	8.106	SAX_LV_ENDOCARDIAL	17	1.0	1.0
42.203	-11.375	10.619	SAX_LV_ENDOCARDIAL	17	1.0	1.0
42.946	-11.329	13.132	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.688	-11.283	15.644	SAX_LV_ENDOCARDIAL	17	1.0	1.0
44.430	-11.236	18.157	SAX_LV_ENDOCARDIAL	17	1.0	1.0
45.438	-10.247	20.027	SAX_LV_ENDOCARDIAL	17	1.0	1.0
46.181	-10.200	22.540	SAX_LV_ENDOCARDIAL	17	1.0	1.0
46.923	-10.154	25.052	SAX_LV_ENDOCARDIAL	17	1.0	1.0
47.665	-10.107	27.565	SAX_LV_ENDOCARDIAL	17	1.0	1.0
48.673	-9.118	29.435	SAX_LV_ENDOCARDIAL	17	1.0	1.0
50.605	-11.313	39.836	RV_INSERT	17	1.0	1.0
36.799	-9.860	-10.768	RV_INSERT	17	1.0	1.0
26.468	-30.286	51.141	SAX_RV_FREEWALL	21	1.0	1.0
27.743	-28.353	52.369	SAX_RV_FREEWALL	21	1.0	1.0
29.018	-26.421	53.596	SAX_RV_FREEWALL	21	1.0	1.0
30.293	-24.488	54.824	SAX_RV_FREEWALL	21	1.0	1.0
31.834	-21.612	55.409	SAX_RV_FREEWALL	21	1.0	1.0
32.871	-19.232	55.058	SAX_RV_FREEWALL	21	1.0	1.0
33.907	-16.851	54.708	SAX_RV_FREEWALL	21	1.0	1.0
34.440	-14.964	53.423	SAX_RV_FREEWALL	21	1.0	1.0
34.973	-13.078	52.138	SAX_RV_FREEWALL	21	1.0	1.0
35.505	-11.192	50.852	SAX_RV_FREEWALL	21	1.0	1.0
35.534	-9.801	48.632	SAX_RV_FREEWALL	21	1.0	1.0
35.562	-8.409	46.412	SAX_RV_FREEWALL	21	1.0	1.0
35.086	-7.513	43.257	SAX_RV_FREEWALL	21	1.0	1.0
34.344	-7.559	40.744	SAX_RV_FREEWALL	21	1.0	1.0
18.492	-9.476	-11.379	SAX_RV_FREEWALL	21	1.0	1.0
17.484	-10.466	-13.250	SAX_RV_FREEWALL	21	1.0	1.0
16.475	-11.455	-15.120	SAX_RV_FREEWALL	21	1.0	1.0
15.200	-13.388	-16.347	SAX_RV_FREEWALL	21	1.0	1.0
13.926	-15.321	-17.574	SAX_RV_FREEWALL	21	1.0	1.0
12.651	-17.253	-18.802	SAX_RV_FREEWALL	21	1.0	1.0
11.376	-19.186	-20.029	SAX_RV_FREEWALL	21	1.0	1.0
9.835	-22.061	-20.614	SAX_RV_FREEWALL	21	1.0	1.0
8.560	-23.994	-21.842	SAX_RV_FREEWALL	21	1.0	1.0
7.019	-26.870	-22.426	SAX_RV_FREEWALL	21	1.0	1.0
5.982	-29.250	-22.076	SAX_RV_FREEWALL	21	1.0	1.0
4.945	-31.631	-21.726	SAX_RV_FREEWALL	21	1.0	1.0
4.917	-33.023	-19.506	SAX_RV_FREEWALL	21	1.0	1.0
4.889	-34.414	-17.285	SAX_RV_FREEWALL	21	1.0	1.0
5.365	-35.311	-14.130	SAX_RV_FREEWALL	21	1.0	1.0
6.107	-35.264	-11.617	SAX_RV_FREEWALL	21	1.0	1.0
6.583	-36.161	-8.462	SAX_RV_FREEWALL	21	1.0	1.0
7.325	-36.115	-5.949	SAX_RV_FREEWALL	21	1.0	1.0
8.333	-35.125	-4.079	SAX_RV_FREEWALL	21	1.0	1.0
9.075	-35.079	-1.567	SAX_RV_FREEWALL	21	1.0	1.0
9.818	-35.033	0.946	SAX_RV_FREEWALL	21	1.0	1.0
10.293	-35.929	4.101	SAX_RV_FREEWALL	21	1.0	1.0
11.036	-35.883	6.614	SAX_RV_FREEWALL	21	1.0	1.0
12.044	-34.893	8.484	SAX_RV_FREEWALL	21	1.0	1.0
12.786	-34.847	10.997	SAX_RV_FREEWALL	21	1.0	1.0
13.262	-35.744	14.152	SAX_RV_FREEWALL	21	1.0	1.0
14.004	-35.697	16.665	SAX_RV_FREEWALL	21	1.0	1.0
15.013	-34.708	18.535	SAX_RV_FREEWALL	21	1.0	1.0
15.755	-34.661	21.047	SAX_RV_FREEWALL	21	1.0	1.0
16.231	-35.558	24.203	SAX_RV_FREEWALL	21	1.0	1.0
16.973	-35.512	26.715	SAX_RV_FREEWALL	21	1.0	1.0
17.715	-35.465	29.228	SAX_RV_FREEWALL	21	1.0	1.0
18.457	-35.419	31.741	SAX_RV_FREEWALL	21	1.0	1.0
19.199	-35.372	34.253	SAX_RV_FREEWALL	21	1.0	1.0
20.208	-34.383	36.123	SAX_RV_FREEWALL	21	1.0	1.0
20.950	-34.337	38.636	SAX_RV_FREEWALL	21	1.0	1.0
21.959	-33.347	40.506	SAX_RV_FREEWALL	21	1.0	1.0
22.701	-33.301	43.019	SAX_RV_FREEWALL	21	1.0	1.0
23.709	-32.311	44.889	SAX_RV_FREEWALL	21	1.0	1.0
24.451	-32.265	47.401	SAX_RV_FREEWALL	21	1.0	1.0
25.460	-31.275	49.271	SAX_RV_FREEWALL	21	1.0	1.0
26.944	-31.183	54.297	SAX_RV_EPICARDIAL	21	1.0	1.0
28.219	-29.250	55.524	SAX_RV_EPICARDIAL	21	1.0	1.0
29.494	-27.317	56.752	SAX_RV_EPICARDIAL	21	1.0	1.0
30.768	-25.385	57.979	SAX_RV_EPICARDIAL	21	1.0	1.0
32.310	-22.509	58.564	SAX_RV_EPICARDIAL	21	1.0	1.0
33.346	-20.128	58.214	SAX_RV_EPICARDIAL	21	1.0	1.0
34.383	-17.747	57.863	SAX_RV_EPICARDIAL	21	1.0	1.0
35.420	-15.366	57.513	SAX_RV_EPICARDIAL	21	1.0	1.0
35.953	-13.480	56.228	SAX_RV_EPICARDIAL	21	1.0	1.0
36.485	-11.594	54.943	SAX_RV_EPICARDIAL	21	1.0	1.0
37.018	-9.708	53.657	SAX_RV_EPICARDIAL	21	1.0	1.0
37.046	-8.316	51.437	SAX_RV_EPICARDIAL	21	1.0	1.0
37.075	-6.925	49.217	SAX_RV_EPICARDIAL	21	1.0	1.0
37.103	-5.534	46.997	SAX_RV_EPICARDIAL	21	1.0	1.0
36.361	-5.580	44.484	SAX_RV_EPICARDIAL	21	1.0	1.0
18.787	-7.142	-14.242	SAX_RV_EPICARDIAL	21	1.0	1.0
17.778	-8.131	-16.112	SAX_RV_EPICARDIAL	21	1.0	1.0
16.770	-9.121	-17.982	SAX_RV_EPICARDIAL	21	1.0	1.0
15.229	-11.997	-18.567	SAX_RV_EPICARDIAL	21	1.0	1.0
14.220	-12.986	-20.437	SAX_RV_EPICARDIAL	21	1.0	1.0
12.946	-14.919	-21.665	SAX_RV_EPICARDIAL	21	1.0	1.0
11.671	-16.851	-22.892	SAX_RV_EPICARDIAL	21	1.0	1.0
10.130	-19.727	-23.477	SAX_RV_EPICARDIAL	21	1.0	1.0
8.855	-21.659	-24.704	SAX_RV_EPICARDIAL	21	1.0	1.0
7.314	-24.535	-25.289	SAX_RV_EPICARDIAL	21	1.0	1.0
5.773	-27.411	-25.874	SAX_RV_EPICARDIAL	21	1.0	1.0
5.240	-29.297	-24.589	SAX_RV_EPICARDIAL	21	1.0	1.0
4.203	-31.678	-24.239	SAX_RV_EPICARDIAL	21	1.0	1.0
3.671	-33.564	-22.953	SAX_RV_EPICARDIAL	21	1.0	1.0
3.642	-34.955	-20.733	SAX_RV_EPICARDIAL	21	1.0	1.0
3.614	-36.347	-18.513	SAX_RV_EPICARDIAL	21	1.0	1.0
3.586	-37.738	-16.293	SAX_RV_EPICARDIAL	21	1.0	1.0
4.328	-37.692	-13.780	SAX_RV_EPICARDIAL	21	1.0	1.0
4.299	-39.083	-11.560	SAX_RV_EPICARDIAL	21	1.0	1.0
5.308	-38.094	-9.690	SAX_RV_EPICARDIAL	21	1.0	1.0
6.050	-38.047	-7.177	SAX_RV_EPICARDIAL	21	1.0	1.0
6.526	-38.944	-4.022	SAX_RV_EPICARDIAL	21	1.0	1.0
7.268	-38.898	-1.509	SAX_RV_EPICARDIAL	21	1.0	1.0
8.010	-38.851	1.004	SAX_RV_EPICARDIAL	21	1.0	1.0
8.752	-38.805	3.516	SAX_RV_EPICARDIAL	21	1.0	1.0
9.495	-38.758	6.029	SAX_RV_EPICARDIAL	21	1.0	1.0
10.237	-38.712	8.542	SAX_RV_EPICARDIAL	21	1.0	1.0
10.979	-38.666	11.054	SAX_RV_EPICARDIAL	21	1.0	1.0
11.721	-38.619	13.567	SAX_RV_EPICARDIAL	21	1.0	1.0
12.463	-38.573	16.080	SAX_RV_EPICARDIAL	21	1.0	1.0
13.205	-38.526	18.592	SAX_RV_EPICARDIAL	21	1.0	1.0
13.947	-38.480	21.105	SAX_RV_EPICARDIAL	21	1.0	1.0
14.690	-38.434	23.618	SAX_RV_EPICARDIAL	21	1.0	1.0
15.432	-38.387	26.130	SAX_RV_EPICARDIAL	21	1.0	1.0
16.174	-38.341	28.643	SAX_RV_EPICARDIAL	21	1.0	1.0
16.916	-38.294	31.156	SAX_RV_EPICARDIAL	21	1.0	1.0
17.658	-38.248	33.668	SAX_RV_EPICARDIAL	21	1.0	1.0
18.667	-37.259	35.538	SAX_RV_EPICARDIAL	21	1.0	1.0
19.409	-37.212	38.051	SAX_RV_EPICARDIAL	21	1.0	1.0
20.151	-37.166	40.564	SAX_RV_EPICARDIAL	21	1.0	1.0
21.160	-36.176	42.434	SAX_RV_EPICARDIAL	21	1.0	1.0
21.902	-36.130	44.947	SAX_RV_EPICARDIAL	21	1.0	1.0
22.910	-35.140	46.817	SAX_RV_EPICARDIAL	21	1.0	1.0
23.919	-34.151	48.687	SAX_RV_EPICARDIAL	21	1.0	1.0
24.927	-33.161	50.557	SAX_RV_EPICARDIAL	21	1.0	1.0
25.936	-32.172	52.427	SAX_RV_EPICARDIAL	21	1.0	1.0
33.602	-7.605	38.231	SAX_RV_SEPTUM	21	1.0	1.0
32.860	-7.652	35.719	SAX_RV_SEPTUM	21	1.0	1.0
32.117	-7.698	33.206	SAX_RV_SEPTUM	21	1.0	1.0
31.109	-8.688	31.336	SAX_RV_SEPTUM	21	1.0	1.0
30.101	-9.677	29.466	SAX_RV_SEPTUM	21	1.0	1.0
29.092	-10.667	27.596	SAX_RV_SEPTUM	21	1.0	1.0
28.084	-11.656	25.726	SAX_RV_SEPTUM	21	1.0	1.0
27.075	-12.646	23.856	SAX_RV_SEPTUM	21	1.0	1.0
26.067	-13.635	21.986	SAX_RV_SEPTUM	21	1.0	1.0
25.324	-13.681	19.473	SAX_RV_SEPTUM	21	1.0	1.0
24.316	-14.671	17.603	SAX_RV_SEPTUM	21	1.0	1.0
23.574	-14.717	15.090	SAX_RV_SEPTUM	21	1.0	1.0
23.098	-13.821	11.935	SAX_RV_SEPTUM	21	1.0	1.0
22.356	-13.867	9.422	SAX_RV_SEPTUM	21	1.0	1.0
21.880	-12.970	6.267	SAX_RV_SEPTUM	21	1.0	1.0
21.404	-12.074	3.112	SAX_RV_SEPTUM	21	1.0	1.0
20.928	-11.177	-0.044	SAX_RV_SEPTUM	21	1.0	1.0
20.957	-9.786	-2.264	SAX_RV_SEPTUM	21	1.0	1.0
20.985	-8.394	-4.484	SAX_RV_SEPTUM	21	1.0	1.0
20.509	-7.497	-7.639	SAX_RV_SEPTUM	21	1.0	1.0
19.767	-7.544	-10.152	SAX_RV_SEPTUM	21	1.0	1.0
38.253	2.413	37.765	SAX_LV_EPICARDIAL	21	1.0	1.0
39.290	4.794	37.415	SAX_LV_EPICARDIAL	21	1.0	1.0
40.327	7.175	37.065	SAX_LV_EPICARDIAL	21	1.0	1.0
41.364	9.556	36.715	SAX_LV_EPICARDIAL	21	1.0	1.0
42.401	11.937	36.365	SAX_LV_EPICARDIAL	21	1.0	1.0
42.933	13.823	35.079	SAX_LV_EPICARDIAL	21	1.0	1.0
43.970	16.204	34.729	SAX_LV_EPICARDIAL	21	1.0	1.0
44.503	18.090	33.444	SAX_LV_EPICARDIAL	21	1.0	1.0
45.036	19.976	32.159	SAX_LV_EPICARDIAL	21	1.0	1.0
45.064	21.368	29.938	SAX_LV_EPICARDIAL	21	1.0	1.0
45.596	23.254	28.653	SAX_LV_EPICARDIAL	21	1.0	1.0
45.625	24.645	26.433	SAX_LV_EPICARDIAL	21	1.0	1.0
46.157	26.531	25.148	SAX_LV_EPICARDIAL	21	1.0	1.0
46.186	27.923	22.927	SAX_LV_EPICARDIAL	21	1.0	1.0
46.214	29.314	20.707	SAX_LV_EPICARDIAL	21	1.0	1.0
46.243	30.706	18.487	SAX_LV_EPICARDIAL	21	1.0	1.0
45.767	31.602	15.331	SAX_LV_EPICARDIAL	21	1.0	1.0
45.025	31.556	12.819	SAX_LV_EPICARDIAL	21	1.0	1.0
44.549	32.453	9.664	SAX_LV_EPICARDIAL	21	1.0	1.0
43.540	31.463	7.793	SAX_LV_EPICARDIAL	21	1.0	1.0
42.798	31.417	5.281	SAX_LV_EPICARDIAL	21	1.0	1.0
41.790	30.427	3.411	SAX_LV_EPICARDIAL	21	1.0	1.0
40.781	29.438	1.541	SAX_LV_EPICARDIAL	21	1.0	1.0
39.773	28.448	-0.329	SAX_LV_EPICARDIAL	21	1.0	1.0
38.498	26.516	-1.557	SAX_LV_EPICARDIAL	21	1.0	1.0
37.489	25.526	-3.427	SAX_LV_EPICARDIAL	21	1.0	1.0
36.215	23.594	-4.654	SAX_LV_EPICARDIAL	21	1.0	1.0
35.206	22.604	-6.524	SAX_LV_EPICARDIAL	21	1.0	1.0
33.931	20.672	-7.752	SAX_LV_EPICARDIAL	21	1.0	1.0
32.657	18.739	-8.979	SAX_LV_EPICARDIAL	21	1.0	1.0
31.382	16.806	-10.207	SAX_LV_EPICARDIAL	21	1.0	1.0
29.841	13.931	-10.791	SAX_LV_EPICARDIAL	21	1.0	1.0
28.566	11.998	-12.019	SAX_LV_EPICARDIAL	21	1.0	1.0
27.291	10.066	-13.246	SAX_LV_EPICARDIAL	21	1.0	1.0
26.254	7.685	-12.896	SAX_LV_EPICARDIAL	21	1.0	1.0
24.713	4.809	-13.481	SAX_LV_EPICARDIAL	21	1.0	1.0
23.676	2.428	-13.131	SAX_LV_EPICARDIAL	21	1.0	1.0
33.477	-1.591	27.773	SAX_LV_ENDOCARDIAL	21	1.0	1.0
34.752	0.341	29.000	SAX_LV_ENDOCARDIAL	21	1.0	1.0
36.027	2.274	30.227	SAX_LV_ENDOCARDIAL	21	1.0	1.0
37.568	5.149	30.812	SAX_LV_ENDOCARDIAL	21	1.0	1.0
39.109	8.025	31.397	SAX_LV_ENDOCARDIAL	21	1.0	1.0
40.146	10.406	31.047	SAX_LV_ENDOCARDIAL	21	1.0	1.0
41.183	12.787	30.697	SAX_LV_ENDOCARDIAL	21	1.0	1.0
41.715	14.673	29.411	SAX_LV_ENDOCARDIAL	21	1.0	1.0
42.248	16.559	28.126	SAX_LV_ENDOCARDIAL	21	1.0	1.0
42.781	18.445	26.841	SAX_LV_ENDOCARDIAL	21	1.0	1.0
43.313	20.332	25.556	SAX_LV_ENDOCARDIAL	21	1.0	1.0
43.342	21.723	23.335	SAX_LV_ENDOCARDIAL	21	1.0	1.0
43.874	23.609	22.050	SAX_LV_ENDOCARDIAL	21	1.0	1.0
43.903	25.001	19.830	SAX_LV_ENDOCARDIAL	21	1.0	1.0
43.427	25.897	16.675	SAX_LV_ENDOCARDIAL	21	1.0	1.0
42.685	25.851	14.162	SAX_LV_ENDOCARDIAL	21	1.0	1.0
42.209	26.748	11.007	SAX_LV_ENDOCARDIAL	21	1.0	1.0
41.467	26.701	8.494	SAX_LV_ENDOCARDIAL	21	1.0	1.0
40.458	25.712	6.624	SAX_LV_ENDOCARDIAL	21	1.0	1.0
39.450	24.722	4.754	SAX_LV_ENDOCARDIAL	21	1.0	1.0
38.441	23.733	2.884	SAX_LV_ENDOCARDIAL	21	1.0	1.0
37.166	21.800	1.656	SAX_LV_ENDOCARDIAL	21	1.0	1.0
35.892	19.868	0.429	SAX_LV_ENDOCARDIAL	21	1.0	1.0
34.617	17.935	-0.798	SAX_LV_ENDOCARDIAL	21	1.0	1.0
33.342	16.003	-2.026	SAX_LV_ENDOCARDIAL	21	1.0	1.0
32.067	14.070	-3.253	SAX_LV_ENDOCARDIAL	21	1.0	1.0
30.793	12.137	-4.481	SAX_LV_ENDOCARDIAL	21	1.0	1.0
29.518	10.205	-5.708	SAX_LV_ENDOCARDIAL	21	1.0	1.0
28.243	8.272	-6.936	SAX_LV_ENDOCARDIAL	21	1.0	1.0
26.968	6.340	-8.163	SAX_LV_ENDOCARDIAL	21	1.0	1.0
25.427	3.464	-8.748	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.894	1.578	-7.463	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.362	-0.308	-6.177	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.333	-1.700	-3.957	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.305	-3.091	-1.737	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.277	-4.483	0.483	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.248	-5.874	2.704	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.991	-5.828	5.216	SAX_LV_ENDOCARDIAL	21	1.0	1.0
25.466	-6.724	8.372	SAX_LV_ENDOCARDIAL	21	1.0	1.0
26.209	-6.678	10.884	SAX_LV_ENDOCARDIAL	21	1.0	1.0
26.951	-6.632	13.397	SAX_LV_ENDOCARDIAL	21	1.0	1.0
27.693	-6.585	15.910	SAX_LV_ENDOCARDIAL	21	1.0	1.0
28.435	-6.539	18.422	SAX_LV_ENDOCARDIAL	21	1.0	1.0
29.443	-5.549	20.292	SAX_LV_ENDOCARDIAL	21	1.0	1.0
30.452	-4.560	22.162	SAX_LV_ENDOCARDIAL	21	1.0	1.0
31.460	-3.570	24.032	SAX_LV_ENDOCARDIAL	21	1.0	1.0
32.469	-2.581	25.902	SAX_LV_ENDOCARDIAL	21	1.0	1.0
56.107	-33.806	32.614	SAX_RV_FREEWALL	24	1.0	1.0
57.382	-31.873	33.842	SAX_RV_FREEWALL	24	1.0	1.0
58.390	-30.884	35.712	SAX_RV_FREEWALL	24	1.0	1.0
59.399	-29.894	37.582	SAX_RV_FREEWALL	24	1.0	1.0
60.674	-27.962	38.809	SAX_RV_FREEWALL	24	1.0	1.0
61.948	-26.029	40.037	SAX_RV_FREEWALL	24	1.0	1.0
62.985	-23.648	39.686	SAX_RV_FREEWALL	24	1.0	1.0
64.022	-21.267	39.336	SAX_RV_FREEWALL	24	1.0	1.0
64.555	-19.381	38.051	SAX_RV_FREEWALL	24	1.0	1.0
65.087	-17.495	36.766	SAX_RV_FREEWALL	24	1.0	1.0
49.502	-18.469	-16.000	SAX_RV_FREEWALL	24	1.0	1.0
48.227	-20.402	-17.228	SAX_RV_FREEWALL	24	1.0	1.0
47.219	-21.391	-19.098	SAX_RV_FREEWALL	24	1.0	1.0
45.944	-23.324	-20.325	SAX_RV_FREEWALL	24	1.0	1.0
44.403	-26.200	-20.910	SAX_RV_FREEWALL	24	1.0	1.0
43.366	-28.580	-20.560	SAX_RV_FREEWALL	24	1.0	1.0
42.329	-30.961	-20.210	SAX_RV_FREEWALL	24	1.0	1.0
41.796	-32.847	-18.924	SAX_RV_FREEWALL	24	1.0	1.0
41.264	-34.734	-17.639	SAX_RV_FREEWALL	24	1.0	1.0
41.235	-36.125	-15.419	SAX_RV_FREEWALL	24	1.0	1.0
40.703	-38.011	-14.134	SAX_RV_FREEWALL	24	1.0	1.0
41.179	-38.908	-10.978	SAX_RV_FREEWALL	24	1.0	1.0
41.150	-40.299	-8.758	SAX_RV_FREEWALL	24	1.0	1.0
41.626	-41.196	-5.603	SAX_RV_FREEWALL	24	1.0	1.0
42.102	-42.093	-2.448	SAX_RV_FREEWALL	24	1.0	1.0
42.844	-42.046	0.065	SAX_RV_FREEWALL	24	1.0	1.0
43.586	-42.000	2.578	SAX_RV_FREEWALL	24	1.0	1.0
44.329	-41.954	5.090	SAX_RV_FREEWALL	24	1.0	1.0
45.071	-41.907	7.603	SAX_RV_FREEWALL	24	1.0	1.0
45.813	-41.861	10.116	SAX_RV_FREEWALL	24	1.0	1.0
46.555	-41.814	12.628	SAX_RV_FREEWALL	24	1.0	1.0
47.564	-40.825	14.499	SAX_RV_FREEWALL	24	1.0	1.0
48.306	-40.779	17.011	SAX_RV_FREEWALL	24	1.0	1.0
49.048	-40.732	19.524	SAX_RV_FREEWALL	24	1.0	1.0
50.056	-39.743	21.394	SAX_RV_FREEWALL	24	1.0	1.0
51.065	-38.753	23.264	SAX_RV_FREEWALL	24	1.0	1.0
52.073	-37.764	25.134	SAX_RV_FREEWALL	24	1.0	1.0
53.082	-36.774	27.004	SAX_RV_FREEWALL	24	1.0	1.0
54.356	-34.842	28.231	SAX_RV_FREEWALL	24	1.0	1.0
55.365	-33.852	30.102	SAX_RV_FREEWALL	24	1.0	1.0
57.087	-34.208	36.705	SAX_RV_EPICARDIAL	24	1.0	1.0
58.362	-32.275	37.932	SAX_RV_EPICARDIAL	24	1.0	1.0
59.637	-30.343	39.159	SAX_RV_EPICARDIAL	24	1.0	1.0
60.912	-28.410	40.387	SAX_RV_EPICARDIAL	24	1.0	1.0
61.948	-26.029	40.037	SAX_RV_EPICARDIAL	24	1.0	1.0
62.985	-23.648	39.686	SAX_RV_EPICARDIAL	24	1.0	1.0
64.022	-21.267	39.336	SAX_RV_EPICARDIAL	24	1.0	1.0
64.555	-19.381	38.051	SAX_RV_EPICARDIAL	24	1.0	1.0
65.087	-17.495	36.766	SAX_RV_EPICARDIAL	24	1.0	1.0
50.805	-15.145	-16.993	SAX_RV_EPICARDIAL	24	1.0	1.0
49.797	-16.135	-18.863	SAX_RV_EPICARDIAL	24	1.0	1.0
48.522	-18.067	-20.091	SAX_RV_EPICARDIAL	24	1.0	1.0
47.513	-19.057	-21.961	SAX_RV_EPICARDIAL	24	1.0	1.0
45.972	-21.932	-22.546	SAX_RV_EPICARDIAL	24	1.0	1.0
44.697	-23.865	-23.773	SAX_RV_EPICARDIAL	24	1.0	1.0
43.156	-26.741	-24.358	SAX_RV_EPICARDIAL	24	1.0	1.0
41.615	-29.616	-24.943	SAX_RV_EPICARDIAL	24	1.0	1.0
41.083	-31.502	-23.657	SAX_RV_EPICARDIAL	24	1.0	1.0
40.550	-33.389	-22.372	SAX_RV_EPICARDIAL	24	1.0	1.0
40.017	-35.275	-21.087	SAX_RV_EPICARDIAL	24	1.0	1.0
39.485	-37.161	-19.802	SAX_RV_EPICARDIAL	24	1.0	1.0
39.456	-38.552	-17.581	SAX_RV_EPICARDIAL	24	1.0	1.0
39.428	-39.944	-15.361	SAX_RV_EPICARDIAL	24	1.0	1.0
39.400	-41.335	-13.141	SAX_RV_EPICARDIAL	24	1.0	1.0
39.371	-42.727	-10.921	SAX_RV_EPICARDIAL	24	1.0	1.0
39.847	-43.623	-7.765	SAX_RV_EPICARDIAL	24	1.0	1.0
40.323	-44.520	-4.610	SAX_RV_EPICARDIAL	24	1.0	1.0
41.065	-44.474	-2.097	SAX_RV_EPICARDIAL	24	1.0	1.0
41.807	-44.427	0.415	SAX_RV_EPICARDIAL	24	1.0	1.0
42.283	-45.324	3.571	SAX_RV_EPICARDIAL	24	1.0	1.0
43.025	-45.278	6.083	SAX_RV_EPICARDIAL	24	1.0	1.0
43.768	-45.231	8.596	SAX_RV_EPICARDIAL	24	1.0	1.0
