x	y	z	contour type	sliceID	weight	time frame
49.866	12.701	27.847	SAX_EPICARDIAL	3	1.0	1.0
50.112	14.412	25.605	SAX_EPICARDIAL	3	1.0	1.0
50.334	15.994	23.498	SAX_EPICARDIAL	3	1.0	1.0
47.919	10.708	18.838	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.919	10.708	18.838	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.010	11.825	16.886	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.120	12.988	14.962	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.139	13.930	12.918	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.049	14.588	10.768	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.832	14.890	8.548	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.536	14.959	6.317	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.262	15.094	4.087	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.996	15.252	1.859	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.621	15.076	-0.354	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.299	15.063	-2.580	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.837	14.599	-4.735	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.433	14.327	-6.932	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.963	13.833	-9.074	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.372	12.888	-11.024	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.721	11.697	-12.825	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.078	10.540	-14.647	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.407	9.250	-16.358	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.699	7.783	-17.915	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.984	6.270	-19.413	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.237	4.556	-20.675	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.495	2.880	-21.982	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.753	1.194	-23.274	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.995	-0.655	-24.298	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.231	-2.651	-25.022	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.470	-4.640	-25.747	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.706	-6.585	-26.589	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.949	-8.598	-27.232	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.215	-10.716	-27.461	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.534	-12.852	-27.281	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.949	-14.913	-26.610	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.466	-16.837	-25.537	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.023	-18.692	-24.338	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.580	-20.550	-23.141	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.207	-22.276	-21.758	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.934	-23.804	-20.131	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.842	-24.921	-18.184	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.820	-25.868	-16.149	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.648	-27.180	-14.319	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.483	-28.469	-12.491	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.581	-29.093	-10.358	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.828	-29.315	-8.119	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.918	-29.973	-5.967	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.979	-30.706	-3.842	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.167	-31.090	-1.635	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.452	-31.196	0.598	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.785	-31.151	2.825	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.183	-30.905	5.044	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.460	-31.003	7.208	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.763	-30.906	9.099	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.035	-30.875	10.934	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.442	-30.560	13.055	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.765	-30.308	14.729	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.240	-29.782	16.833	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.778	-28.877	18.504	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.312	-27.998	20.205	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.826	-27.232	22.031	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.384	-26.202	23.553	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.095	-24.717	25.087	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.566	-24.038	26.811	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.320	-22.329	28.131	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.074	-20.490	29.150	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.839	-18.439	29.759	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.605	-16.591	30.843	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.308	-14.662	31.293	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.985	-12.511	31.056	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.727	-10.414	31.390	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.455	-8.292	31.577	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.148	-6.154	31.471	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.823	-4.017	31.255	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.430	-1.930	30.672	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.999	0.114	29.919	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.509	2.078	28.945	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.928	3.890	27.677	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.236	5.492	26.127	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.456	6.907	24.390	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.605	8.162	22.528	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.805	9.534	20.755	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.919	10.708	18.838	SAX_LV_ENDOCARDIAL	3	1.0	1.0
28.701	-25.572	-31.659	SAX_RV_SEPTUM	3	1.0	1.0
28.867	-26.318	-28.775	SAX_RV_SEPTUM	3	1.0	1.0
28.701	-25.572	-31.659	SAX_RV_SEPTUM	3	1.0	1.0
27.808	-27.275	-33.967	SAX_RV_SEPTUM	3	1.0	1.0
28.672	-27.978	-26.294	SAX_RV_SEPTUM	3	1.0	1.0
28.867	-26.318	-28.775	SAX_RV_SEPTUM	3	1.0	1.0
28.701	-25.572	-31.659	SAX_RV_SEPTUM	3	1.0	1.0
27.808	-27.275	-33.967	SAX_RV_SEPTUM	3	1.0	1.0
28.426	-29.758	-23.897	SAX_RV_SEPTUM	3	1.0	1.0
28.672	-27.978	-26.294	SAX_RV_SEPTUM	3	1.0	1.0
28.867	-26.318	-28.775	SAX_RV_SEPTUM	3	1.0	1.0
28.701	-25.572	-31.659	SAX_RV_SEPTUM	3	1.0	1.0
28.202	-31.488	-21.463	SAX_RV_SEPTUM	3	1.0	1.0
28.426	-29.758	-23.897	SAX_RV_SEPTUM	3	1.0	1.0
28.672	-27.978	-26.294	SAX_RV_SEPTUM	3	1.0	1.0
28.867	-26.318	-28.775	SAX_RV_SEPTUM	3	1.0	1.0
28.059	-33.028	-18.898	SAX_RV_SEPTUM	3	1.0	1.0
28.202	-31.488	-21.463	SAX_RV_SEPTUM	3	1.0	1.0
28.426	-29.758	-23.897	SAX_RV_SEPTUM	3	1.0	1.0
28.672	-27.978	-26.294	SAX_RV_SEPTUM	3	1.0	1.0
27.813	-34.806	-16.501	SAX_RV_SEPTUM	3	1.0	1.0
28.059	-33.028	-18.898	SAX_RV_SEPTUM	3	1.0	1.0
28.202	-31.488	-21.463	SAX_RV_SEPTUM	3	1.0	1.0
28.426	-29.758	-23.897	SAX_RV_SEPTUM	3	1.0	1.0
27.518	-36.696	-14.196	SAX_RV_SEPTUM	3	1.0	1.0
27.813	-34.806	-16.501	SAX_RV_SEPTUM	3	1.0	1.0
28.059	-33.028	-18.898	SAX_RV_SEPTUM	3	1.0	1.0
28.202	-31.488	-21.463	SAX_RV_SEPTUM	3	1.0	1.0
27.426	-38.111	-11.559	SAX_RV_SEPTUM	3	1.0	1.0
27.518	-36.696	-14.196	SAX_RV_SEPTUM	3	1.0	1.0
27.813	-34.806	-16.501	SAX_RV_SEPTUM	3	1.0	1.0
28.059	-33.028	-18.898	SAX_RV_SEPTUM	3	1.0	1.0
27.521	-39.052	-8.717	SAX_RV_SEPTUM	3	1.0	1.0
27.426	-38.111	-11.559	SAX_RV_SEPTUM	3	1.0	1.0
27.518	-36.696	-14.196	SAX_RV_SEPTUM	3	1.0	1.0
27.813	-34.806	-16.501	SAX_RV_SEPTUM	3	1.0	1.0
27.838	-39.374	-5.758	SAX_RV_SEPTUM	3	1.0	1.0
27.521	-39.052	-8.717	SAX_RV_SEPTUM	3	1.0	1.0
27.426	-38.111	-11.559	SAX_RV_SEPTUM	3	1.0	1.0
27.518	-36.696	-14.196	SAX_RV_SEPTUM	3	1.0	1.0
28.159	-39.684	-2.796	SAX_RV_SEPTUM	3	1.0	1.0
27.838	-39.374	-5.758	SAX_RV_SEPTUM	3	1.0	1.0
27.521	-39.052	-8.717	SAX_RV_SEPTUM	3	1.0	1.0
27.426	-38.111	-11.559	SAX_RV_SEPTUM	3	1.0	1.0
28.380	-40.280	0.131	SAX_RV_SEPTUM	3	1.0	1.0
28.159	-39.684	-2.796	SAX_RV_SEPTUM	3	1.0	1.0
27.838	-39.374	-5.758	SAX_RV_SEPTUM	3	1.0	1.0
27.521	-39.052	-8.717	SAX_RV_SEPTUM	3	1.0	1.0
28.653	-40.727	3.079	SAX_RV_SEPTUM	3	1.0	1.0
28.653	-40.727	3.079	SAX_RV_SEPTUM	3	1.0	1.0
28.380	-40.280	0.131	SAX_RV_SEPTUM	3	1.0	1.0
28.159	-39.684	-2.796	SAX_RV_SEPTUM	3	1.0	1.0
27.838	-39.374	-5.758	SAX_RV_SEPTUM	3	1.0	1.0
28.653	-40.727	3.079	SAX_RV_SEPTUM	3	1.0	1.0
28.653	-40.727	3.079	SAX_RV_SEPTUM	3	1.0	1.0
28.653	-40.727	3.079	SAX_RV_SEPTUM	3	1.0	1.0
28.380	-40.280	0.131	SAX_RV_SEPTUM	3	1.0	1.0
28.159	-39.684	-2.796	SAX_RV_SEPTUM	3	1.0	1.0
29.054	-40.798	6.046	SAX_RV_SEPTUM	3	1.0	1.0
28.653	-40.727	3.079	SAX_RV_SEPTUM	3	1.0	1.0
28.653	-40.727	3.079	SAX_RV_SEPTUM	3	1.0	1.0
28.653	-40.727	3.079	SAX_RV_SEPTUM	3	1.0	1.0
28.380	-40.280	0.131	SAX_RV_SEPTUM	3	1.0	1.0
29.330	-41.239	8.995	SAX_RV_SEPTUM	3	1.0	1.0
29.054	-40.798	6.046	SAX_RV_SEPTUM	3	1.0	1.0
28.653	-40.727	3.079	SAX_RV_SEPTUM	3	1.0	1.0
28.653	-40.727	3.079	SAX_RV_SEPTUM	3	1.0	1.0
28.653	-40.727	3.079	SAX_RV_SEPTUM	3	1.0	1.0
29.782	-41.149	11.955	SAX_RV_SEPTUM	3	1.0	1.0
29.330	-41.239	8.995	SAX_RV_SEPTUM	3	1.0	1.0
29.054	-40.798	6.046	SAX_RV_SEPTUM	3	1.0	1.0
28.653	-40.727	3.079	SAX_RV_SEPTUM	3	1.0	1.0
30.209	-41.139	14.919	SAX_RV_SEPTUM	3	1.0	1.0
29.782	-41.149	11.955	SAX_RV_SEPTUM	3	1.0	1.0
29.330	-41.239	8.995	SAX_RV_SEPTUM	3	1.0	1.0
29.054	-40.798	6.046	SAX_RV_SEPTUM	3	1.0	1.0
30.750	-40.766	17.838	SAX_RV_SEPTUM	3	1.0	1.0
30.209	-41.139	14.919	SAX_RV_SEPTUM	3	1.0	1.0
29.782	-41.149	11.955	SAX_RV_SEPTUM	3	1.0	1.0
29.330	-41.239	8.995	SAX_RV_SEPTUM	3	1.0	1.0
31.551	-39.457	20.412	SAX_RV_SEPTUM	3	1.0	1.0
30.750	-40.766	17.838	SAX_RV_SEPTUM	3	1.0	1.0
30.209	-41.139	14.919	SAX_RV_SEPTUM	3	1.0	1.0
29.782	-41.149	11.955	SAX_RV_SEPTUM	3	1.0	1.0
32.326	-38.250	23.041	SAX_RV_SEPTUM	3	1.0	1.0
31.551	-39.457	20.412	SAX_RV_SEPTUM	3	1.0	1.0
30.750	-40.766	17.838	SAX_RV_SEPTUM	3	1.0	1.0
30.209	-41.139	14.919	SAX_RV_SEPTUM	3	1.0	1.0
33.133	-36.917	25.600	SAX_RV_SEPTUM	3	1.0	1.0
32.326	-38.250	23.041	SAX_RV_SEPTUM	3	1.0	1.0
31.551	-39.457	20.412	SAX_RV_SEPTUM	3	1.0	1.0
30.750	-40.766	17.838	SAX_RV_SEPTUM	3	1.0	1.0
33.958	-35.502	28.102	SAX_RV_SEPTUM	3	1.0	1.0
33.133	-36.917	25.600	SAX_RV_SEPTUM	3	1.0	1.0
32.326	-38.250	23.041	SAX_RV_SEPTUM	3	1.0	1.0
31.551	-39.457	20.412	SAX_RV_SEPTUM	3	1.0	1.0
34.231	-35.940	31.026	SAX_RV_SEPTUM	3	1.0	1.0
33.958	-35.502	28.102	SAX_RV_SEPTUM	3	1.0	1.0
33.133	-36.917	25.600	SAX_RV_SEPTUM	3	1.0	1.0
32.326	-38.250	23.041	SAX_RV_SEPTUM	3	1.0	1.0
34.231	-35.940	31.026	SAX_RV_SEPTUM	3	1.0	1.0
33.958	-35.502	28.102	SAX_RV_SEPTUM	3	1.0	1.0
33.133	-36.917	25.600	SAX_RV_SEPTUM	3	1.0	1.0
33.906	-37.899	33.285	SAX_RV_SEPTUM	3	1.0	1.0
34.231	-35.940	31.026	SAX_RV_SEPTUM	3	1.0	1.0
33.958	-35.502	28.102	SAX_RV_SEPTUM	3	1.0	1.0
34.231	-35.940	31.026	SAX_RV_SEPTUM	3	1.0	1.0
33.424	-38.403	31.077	RV_INSERT	3	1.0	1.0
28.249	-28.333	-28.434	RV_INSERT	3	1.0	1.0
12.428	-20.648	-37.918	SAX_RV_FREEWALL	4	1.0	1.0
11.392	-22.822	-40.134	SAX_RV_FREEWALL	4	1.0	1.0
10.299	-25.380	-41.862	SAX_RV_FREEWALL	4	1.0	1.0
9.194	-28.072	-43.367	SAX_RV_FREEWALL	4	1.0	1.0
8.083	-30.867	-44.670	SAX_RV_FREEWALL	4	1.0	1.0
6.979	-33.829	-45.537	SAX_RV_FREEWALL	4	1.0	1.0
5.925	-36.922	-45.760	SAX_RV_FREEWALL	4	1.0	1.0
4.939	-40.031	-45.461	SAX_RV_FREEWALL	4	1.0	1.0
3.963	-43.138	-45.100	SAX_RV_FREEWALL	4	1.0	1.0
2.941	-46.251	-45.041	SAX_RV_FREEWALL	4	1.0	1.0
1.886	-49.344	-45.263	SAX_RV_FREEWALL	4	1.0	1.0
0.819	-52.422	-45.611	SAX_RV_FREEWALL	4	1.0	1.0
-0.249	-55.508	-45.938	SAX_RV_FREEWALL	4	1.0	1.0
-1.220	-58.627	-45.516	SAX_RV_FREEWALL	4	1.0	1.0
-1.849	-61.294	-43.739	SAX_RV_FREEWALL	4	1.0	1.0
-2.257	-63.543	-41.392	SAX_RV_FREEWALL	4	1.0	1.0
-2.511	-65.455	-38.743	SAX_RV_FREEWALL	4	1.0	1.0
-2.512	-66.756	-35.740	SAX_RV_FREEWALL	4	1.0	1.0
-2.373	-67.691	-32.604	SAX_RV_FREEWALL	4	1.0	1.0
-2.191	-68.511	-29.437	SAX_RV_FREEWALL	4	1.0	1.0
-1.973	-69.230	-26.246	SAX_RV_FREEWALL	4	1.0	1.0
-1.637	-69.611	-23.010	SAX_RV_FREEWALL	4	1.0	1.0
-1.195	-69.676	-19.765	SAX_RV_FREEWALL	4	1.0	1.0
-0.749	-69.732	-16.519	SAX_RV_FREEWALL	4	1.0	1.0
-0.282	-69.722	-13.274	SAX_RV_FREEWALL	4	1.0	1.0
0.302	-69.341	-10.072	SAX_RV_FREEWALL	4	1.0	1.0
1.033	-68.456	-7.005	SAX_RV_FREEWALL	4	1.0	1.0
1.860	-67.214	-4.089	SAX_RV_FREEWALL	4	1.0	1.0
2.677	-66.017	-1.149	SAX_RV_FREEWALL	4	1.0	1.0
3.423	-65.079	1.900	SAX_RV_FREEWALL	4	1.0	1.0
4.203	-64.017	4.903	SAX_RV_FREEWALL	4	1.0	1.0
4.835	-63.475	8.072	SAX_RV_FREEWALL	4	1.0	1.0
5.257	-63.600	11.314	SAX_RV_FREEWALL	4	1.0	1.0
5.655	-63.842	14.653	SAX_RV_FREEWALL	4	1.0	1.0
5.305	-65.941	17.067	SAX_RV_FREEWALL	4	1.0	1.0
5.067	-67.821	19.748	SAX_RV_FREEWALL	4	1.0	1.0
5.102	-69.034	22.799	SAX_RV_FREEWALL	4	1.0	1.0
5.523	-69.166	26.050	SAX_RV_FREEWALL	4	1.0	1.0
6.312	-68.065	29.023	SAX_RV_FREEWALL	4	1.0	1.0
7.292	-66.173	31.506	SAX_RV_FREEWALL	4	1.0	1.0
8.247	-64.398	34.075	SAX_RV_FREEWALL	4	1.0	1.0
9.241	-62.461	36.548	SAX_RV_FREEWALL	4	1.0	1.0
10.441	-59.653	38.447	SAX_RV_FREEWALL	4	1.0	1.0
10.727	-59.132	39.238	SAX_RV_FREEWALL	4	1.0	1.0
11.760	-56.970	41.461	SAX_RV_FREEWALL	4	1.0	1.0
12.637	-54.895	42.800	SAX_RV_FREEWALL	4	1.0	1.0
13.673	-52.771	45.133	SAX_RV_FREEWALL	4	1.0	1.0
14.757	-50.221	46.812	SAX_RV_FREEWALL	4	1.0	1.0
15.651	-47.142	45.941	SAX_RV_FREEWALL	4	1.0	1.0
16.288	-44.451	44.174	SAX_RV_FREEWALL	4	1.0	1.0
16.905	-41.800	42.350	SAX_RV_FREEWALL	4	1.0	1.0
17.540	-39.115	40.584	SAX_RV_FREEWALL	4	1.0	1.0
18.257	-36.297	39.075	SAX_RV_FREEWALL	4	1.0	1.0
18.804	-33.772	37.061	SAX_RV_FREEWALL	4	1.0	1.0
18.937	-32.165	34.274	SAX_RV_FREEWALL	4	1.0	1.0
18.060	-33.562	31.372	SAX_RV_FREEWALL	4	1.0	1.0
13.115	-18.535	-38.003	SAX_EPICARDIAL	4	1.0	1.0
12.181	-20.105	-40.905	SAX_EPICARDIAL	4	1.0	1.0
11.104	-22.351	-43.240	SAX_EPICARDIAL	4	1.0	1.0
9.994	-24.789	-45.366	SAX_EPICARDIAL	4	1.0	1.0
8.843	-27.514	-47.111	SAX_EPICARDIAL	4	1.0	1.0
7.715	-30.626	-47.804	SAX_EPICARDIAL	4	1.0	1.0
6.609	-33.856	-48.064	SAX_EPICARDIAL	4	1.0	1.0
5.488	-37.057	-48.502	SAX_EPICARDIAL	4	1.0	1.0
4.396	-40.289	-48.662	SAX_EPICARDIAL	4	1.0	1.0
3.293	-43.515	-48.911	SAX_EPICARDIAL	4	1.0	1.0
2.166	-46.700	-49.426	SAX_EPICARDIAL	4	1.0	1.0
1.044	-49.914	-49.839	SAX_EPICARDIAL	4	1.0	1.0
0.005	-53.154	-49.612	SAX_EPICARDIAL	4	1.0	1.0
-0.908	-56.310	-48.698	SAX_EPICARDIAL	4	1.0	1.0
-1.779	-59.424	-47.581	SAX_EPICARDIAL	4	1.0	1.0
-2.651	-62.558	-46.425	SAX_EPICARDIAL	4	1.0	1.0
-3.255	-65.240	-44.449	SAX_EPICARDIAL	4	1.0	1.0
-3.627	-67.474	-41.884	SAX_EPICARDIAL	4	1.0	1.0
-3.795	-69.237	-38.974	SAX_EPICARDIAL	4	1.0	1.0
-3.861	-70.763	-35.908	SAX_EPICARDIAL	4	1.0	1.0
-3.842	-72.073	-32.744	SAX_EPICARDIAL	4	1.0	1.0
-3.622	-72.838	-29.430	SAX_EPICARDIAL	4	1.0	1.0
-3.185	-72.979	-26.049	SAX_EPICARDIAL	4	1.0	1.0
-2.672	-72.889	-22.667	SAX_EPICARDIAL	4	1.0	1.0
-2.168	-72.826	-19.286	SAX_EPICARDIAL	4	1.0	1.0
-1.667	-72.774	-15.905	SAX_EPICARDIAL	4	1.0	1.0
-1.132	-72.614	-12.531	SAX_EPICARDIAL	4	1.0	1.0
-0.519	-72.199	-9.197	SAX_EPICARDIAL	4	1.0	1.0
0.159	-71.573	-5.905	SAX_EPICARDIAL	4	1.0	1.0
0.835	-70.953	-2.612	SAX_EPICARDIAL	4	1.0	1.0
1.514	-70.323	0.679	SAX_EPICARDIAL	4	1.0	1.0
2.249	-69.497	3.911	SAX_EPICARDIAL	4	1.0	1.0
2.994	-68.642	7.142	SAX_EPICARDIAL	4	1.0	1.0
3.632	-68.146	10.464	SAX_EPICARDIAL	4	1.0	1.0
4.060	-68.312	13.839	SAX_EPICARDIAL	4	1.0	1.0
4.260	-69.136	17.147	SAX_EPICARDIAL	4	1.0	1.0
4.400	-70.129	20.426	SAX_EPICARDIAL	4	1.0	1.0
4.670	-70.760	23.775	SAX_EPICARDIAL	4	1.0	1.0
5.163	-70.735	27.168	SAX_EPICARDIAL	4	1.0	1.0
5.940	-69.745	30.309	SAX_EPICARDIAL	4	1.0	1.0
6.915	-68.002	33.101	SAX_EPICARDIAL	4	1.0	1.0
7.979	-65.826	35.510	SAX_EPICARDIAL	4	1.0	1.0
9.096	-63.344	37.573	SAX_EPICARDIAL	4	1.0	1.0
10.199	-60.929	39.703	SAX_EPICARDIAL	4	1.0	1.0
11.266	-58.739	42.103	SAX_EPICARDIAL	4	1.0	1.0
12.341	-56.511	44.465	SAX_EPICARDIAL	4	1.0	1.0
13.471	-53.999	46.560	SAX_EPICARDIAL	4	1.0	1.0
14.578	-51.067	47.517	SAX_EPICARDIAL	4	1.0	1.0
15.494	-47.878	46.548	SAX_EPICARDIAL	4	1.0	1.0
16.246	-44.914	44.951	SAX_EPICARDIAL	4	1.0	1.0
16.944	-42.056	43.216	SAX_EPICARDIAL	4	1.0	1.0
17.596	-39.273	41.338	SAX_EPICARDIAL	4	1.0	1.0
18.291	-36.410	39.574	SAX_EPICARDIAL	4	1.0	1.0
18.837	-33.853	37.481	SAX_EPICARDIAL	4	1.0	1.0
19.338	-31.379	35.258	SAX_EPICARDIAL	4	1.0	1.0
18.880	-31.199	31.638	SAX_EPICARDIAL	4	1.0	1.0
33.836	19.823	18.202	SAX_EPICARDIAL	4	1.0	1.0
33.836	19.823	18.202	SAX_EPICARDIAL	4	1.0	1.0
33.879	21.047	15.670	SAX_EPICARDIAL	4	1.0	1.0
33.840	22.062	13.046	SAX_EPICARDIAL	4	1.0	1.0
33.696	22.798	10.335	SAX_EPICARDIAL	4	1.0	1.0
33.615	23.703	7.673	SAX_EPICARDIAL	4	1.0	1.0
33.578	24.723	5.051	SAX_EPICARDIAL	4	1.0	1.0
33.561	25.795	2.453	SAX_EPICARDIAL	4	1.0	1.0
33.291	26.172	-0.308	SAX_EPICARDIAL	4	1.0	1.0
33.200	26.893	-2.613	SAX_EPICARDIAL	4	1.0	1.0
32.922	27.051	-4.922	SAX_EPICARDIAL	4	1.0	1.0
32.434	26.670	-7.458	SAX_EPICARDIAL	4	1.0	1.0
31.915	26.179	-9.949	SAX_EPICARDIAL	4	1.0	1.0
31.463	25.952	-12.588	SAX_EPICARDIAL	4	1.0	1.0
30.708	24.632	-14.819	SAX_EPICARDIAL	4	1.0	1.0
30.071	23.752	-17.238	SAX_EPICARDIAL	4	1.0	1.0
29.635	23.370	-19.401	SAX_EPICARDIAL	4	1.0	1.0
29.002	21.991	-20.641	SAX_EPICARDIAL	4	1.0	1.0
28.247	20.880	-23.350	SAX_EPICARDIAL	4	1.0	1.0
27.482	19.595	-25.727	SAX_EPICARDIAL	4	1.0	1.0
26.621	17.881	-27.787	SAX_EPICARDIAL	4	1.0	1.0
25.732	16.020	-29.698	SAX_EPICARDIAL	4	1.0	1.0
24.795	13.850	-31.232	SAX_EPICARDIAL	4	1.0	1.0
23.860	11.662	-32.713	SAX_EPICARDIAL	4	1.0	1.0
22.980	9.841	-34.649	SAX_EPICARDIAL	4	1.0	1.0
22.019	7.331	-35.570	SAX_EPICARDIAL	4	1.0	1.0
21.069	4.802	-36.362	SAX_EPICARDIAL	4	1.0	1.0
20.121	2.286	-37.168	SAX_EPICARDIAL	4	1.0	1.0
19.203	-0.356	-37.479	SAX_EPICARDIAL	4	1.0	1.0
18.326	-3.031	-37.422	SAX_EPICARDIAL	4	1.0	1.0
17.487	-5.701	-37.118	SAX_EPICARDIAL	4	1.0	1.0
16.709	-8.319	-36.500	SAX_EPICARDIAL	4	1.0	1.0
16.071	-10.778	-35.276	SAX_EPICARDIAL	4	1.0	1.0
20.131	-24.975	25.984	SAX_EPICARDIAL	4	1.0	1.0
21.082	-22.429	26.747	SAX_EPICARDIAL	4	1.0	1.0
22.033	-19.919	27.594	SAX_EPICARDIAL	4	1.0	1.0
22.987	-17.479	28.623	SAX_EPICARDIAL	4	1.0	1.0
23.930	-15.241	30.041	SAX_EPICARDIAL	4	1.0	1.0
24.883	-12.841	31.155	SAX_EPICARDIAL	4	1.0	1.0
25.819	-10.253	31.711	SAX_EPICARDIAL	4	1.0	1.0
26.759	-7.665	32.297	SAX_EPICARDIAL	4	1.0	1.0
27.647	-4.998	32.340	SAX_EPICARDIAL	4	1.0	1.0
28.573	-2.361	32.716	SAX_EPICARDIAL	4	1.0	1.0
29.344	0.254	32.056	SAX_EPICARDIAL	4	1.0	1.0
30.060	2.817	31.140	SAX_EPICARDIAL	4	1.0	1.0
30.878	5.474	30.711	SAX_EPICARDIAL	4	1.0	1.0
31.597	8.038	29.807	SAX_EPICARDIAL	4	1.0	1.0
32.205	10.447	28.485	SAX_EPICARDIAL	4	1.0	1.0
32.620	12.508	26.618	SAX_EPICARDIAL	4	1.0	1.0
33.017	14.534	24.706	SAX_EPICARDIAL	4	1.0	1.0
33.363	16.457	22.683	SAX_EPICARDIAL	4	1.0	1.0
33.577	18.089	20.402	SAX_EPICARDIAL	4	1.0	1.0
33.836	19.823	18.202	SAX_EPICARDIAL	4	1.0	1.0
30.872	13.396	12.335	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.872	13.396	12.335	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.009	14.613	10.474	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.148	15.837	8.617	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.215	16.887	6.653	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.217	17.778	4.611	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.049	18.211	2.431	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.871	18.617	0.248	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.633	18.848	-1.956	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.302	18.799	-4.159	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.917	18.580	-6.342	SAX_LV_ENDOCARDIAL	4	1.0	1.0
