x	y	z	contour type	sliceID	weight	time frame
5.544	-84.415	-63.519	SAX_RV_FREEWALL	4	1.0	1.0
5.807	-85.470	-62.056	SAX_RV_FREEWALL	4	1.0	1.0
6.077	-86.496	-60.614	SAX_RV_FREEWALL	4	1.0	1.0
6.674	-87.189	-59.104	SAX_RV_FREEWALL	4	1.0	1.0
7.439	-87.660	-57.612	SAX_RV_FREEWALL	4	1.0	1.0
8.358	-87.852	-56.217	SAX_RV_FREEWALL	4	1.0	1.0
9.240	-88.132	-54.780	SAX_RV_FREEWALL	4	1.0	1.0
10.141	-88.383	-53.346	SAX_RV_FREEWALL	4	1.0	1.0
11.373	-88.155	-51.995	SAX_RV_FREEWALL	4	1.0	1.0
11.786	-88.616	-50.969	SAX_RV_FREEWALL	4	1.0	1.0
13.223	-88.039	-49.724	SAX_RV_FREEWALL	4	1.0	1.0
14.409	-87.909	-48.327	SAX_RV_FREEWALL	4	1.0	1.0
15.673	-87.579	-47.043	SAX_RV_FREEWALL	4	1.0	1.0
16.876	-87.390	-45.686	SAX_RV_FREEWALL	4	1.0	1.0
18.051	-87.273	-44.290	SAX_RV_FREEWALL	4	1.0	1.0
19.305	-86.969	-42.992	SAX_RV_FREEWALL	4	1.0	1.0
20.456	-86.894	-41.582	SAX_RV_FREEWALL	4	1.0	1.0
21.746	-86.443	-40.392	SAX_RV_FREEWALL	4	1.0	1.0
22.767	-86.524	-38.985	SAX_RV_FREEWALL	4	1.0	1.0
23.889	-86.510	-37.549	SAX_RV_FREEWALL	4	1.0	1.0
25.023	-86.484	-36.108	SAX_RV_FREEWALL	4	1.0	1.0
26.268	-86.191	-34.810	SAX_RV_FREEWALL	4	1.0	1.0
27.578	-85.704	-33.633	SAX_RV_FREEWALL	4	1.0	1.0
28.910	-85.128	-32.523	SAX_RV_FREEWALL	4	1.0	1.0
21.677	-56.615	-72.246	SAX_EPICARDIAL	4	1.0	1.0
20.061	-57.737	-73.142	SAX_EPICARDIAL	4	1.0	1.0
18.445	-58.837	-74.062	SAX_EPICARDIAL	4	1.0	1.0
16.835	-60.022	-74.884	SAX_EPICARDIAL	4	1.0	1.0
15.249	-61.339	-75.534	SAX_EPICARDIAL	4	1.0	1.0
13.690	-62.743	-76.056	SAX_EPICARDIAL	4	1.0	1.0
12.139	-64.163	-76.551	SAX_EPICARDIAL	4	1.0	1.0
10.632	-65.675	-76.890	SAX_EPICARDIAL	4	1.0	1.0
9.145	-67.217	-77.173	SAX_EPICARDIAL	4	1.0	1.0
7.627	-68.710	-77.548	SAX_EPICARDIAL	4	1.0	1.0
6.167	-70.282	-77.764	SAX_EPICARDIAL	4	1.0	1.0
4.892	-72.017	-77.566	SAX_EPICARDIAL	4	1.0	1.0
3.817	-73.819	-77.038	SAX_EPICARDIAL	4	1.0	1.0
2.883	-75.633	-76.316	SAX_EPICARDIAL	4	1.0	1.0
2.057	-77.433	-75.468	SAX_EPICARDIAL	4	1.0	1.0
1.611	-79.142	-74.226	SAX_EPICARDIAL	4	1.0	1.0
1.500	-80.694	-72.715	SAX_EPICARDIAL	4	1.0	1.0
1.635	-82.040	-71.108	SAX_EPICARDIAL	4	1.0	1.0
1.727	-83.319	-69.627	SAX_EPICARDIAL	4	1.0	1.0
1.418	-84.972	-68.266	SAX_EPICARDIAL	4	1.0	1.0
1.703	-86.227	-66.561	SAX_EPICARDIAL	4	1.0	1.0
2.087	-87.388	-64.827	SAX_EPICARDIAL	4	1.0	1.0
2.502	-88.549	-63.054	SAX_EPICARDIAL	4	1.0	1.0
3.131	-89.490	-61.239	SAX_EPICARDIAL	4	1.0	1.0
3.894	-90.204	-59.491	SAX_EPICARDIAL	4	1.0	1.0
4.845	-90.761	-57.667	SAX_EPICARDIAL	4	1.0	1.0
5.612	-91.492	-55.896	SAX_EPICARDIAL	4	1.0	1.0
6.795	-91.646	-54.200	SAX_EPICARDIAL	4	1.0	1.0
7.966	-91.791	-52.531	SAX_EPICARDIAL	4	1.0	1.0
9.157	-91.938	-50.834	SAX_EPICARDIAL	4	1.0	1.0
10.553	-91.623	-49.362	SAX_EPICARDIAL	4	1.0	1.0
11.761	-91.443	-47.991	SAX_EPICARDIAL	4	1.0	1.0
13.223	-91.126	-46.436	SAX_EPICARDIAL	4	1.0	1.0
14.722	-90.714	-44.935	SAX_EPICARDIAL	4	1.0	1.0
16.226	-90.293	-43.436	SAX_EPICARDIAL	4	1.0	1.0
17.536	-90.328	-41.704	SAX_EPICARDIAL	4	1.0	1.0
19.111	-89.621	-40.419	SAX_EPICARDIAL	4	1.0	1.0
20.506	-89.459	-38.786	SAX_EPICARDIAL	4	1.0	1.0
21.954	-89.183	-37.206	SAX_EPICARDIAL	4	1.0	1.0
23.396	-88.924	-35.616	SAX_EPICARDIAL	4	1.0	1.0
24.909	-88.470	-34.141	SAX_EPICARDIAL	4	1.0	1.0
26.403	-88.073	-32.630	SAX_EPICARDIAL	4	1.0	1.0
27.980	-87.386	-31.322	SAX_EPICARDIAL	4	1.0	1.0
29.591	-86.483	-30.198	SAX_EPICARDIAL	4	1.0	1.0
31.148	-85.875	-28.831	SAX_EPICARDIAL	4	1.0	1.0
74.923	-33.565	-27.884	SAX_EPICARDIAL	4	1.0	1.0
74.923	-33.565	-27.884	SAX_EPICARDIAL	4	1.0	1.0
74.626	-31.891	-30.051	SAX_EPICARDIAL	4	1.0	1.0
73.611	-30.902	-32.419	SAX_EPICARDIAL	4	1.0	1.0
72.467	-30.070	-34.784	SAX_EPICARDIAL	4	1.0	1.0
71.242	-29.343	-37.144	SAX_EPICARDIAL	4	1.0	1.0
69.895	-28.785	-39.482	SAX_EPICARDIAL	4	1.0	1.0
68.385	-28.473	-41.768	SAX_EPICARDIAL	4	1.0	1.0
66.821	-28.255	-44.024	SAX_EPICARDIAL	4	1.0	1.0
65.078	-28.372	-46.156	SAX_EPICARDIAL	4	1.0	1.0
63.233	-28.717	-48.176	SAX_EPICARDIAL	4	1.0	1.0
61.370	-29.108	-50.170	SAX_EPICARDIAL	4	1.0	1.0
59.491	-29.545	-52.136	SAX_EPICARDIAL	4	1.0	1.0
57.537	-30.202	-53.965	SAX_EPICARDIAL	4	1.0	1.0
55.529	-31.061	-55.648	SAX_EPICARDIAL	4	1.0	1.0
53.510	-31.980	-57.284	SAX_EPICARDIAL	4	1.0	1.0
51.479	-32.965	-58.863	SAX_EPICARDIAL	4	1.0	1.0
49.428	-34.084	-60.326	SAX_EPICARDIAL	4	1.0	1.0
47.369	-35.286	-61.710	SAX_EPICARDIAL	4	1.0	1.0
45.308	-36.545	-63.037	SAX_EPICARDIAL	4	1.0	1.0
43.247	-37.955	-64.202	SAX_EPICARDIAL	4	1.0	1.0
41.198	-39.483	-65.227	SAX_EPICARDIAL	4	1.0	1.0
39.217	-41.282	-65.874	SAX_EPICARDIAL	4	1.0	1.0
37.304	-43.243	-66.261	SAX_EPICARDIAL	4	1.0	1.0
35.324	-45.030	-66.921	SAX_EPICARDIAL	4	1.0	1.0
33.355	-46.801	-67.583	SAX_EPICARDIAL	4	1.0	1.0
43.955	-79.545	-18.998	SAX_EPICARDIAL	4	1.0	1.0
45.880	-78.976	-17.112	SAX_EPICARDIAL	4	1.0	1.0
47.881	-78.141	-15.412	SAX_EPICARDIAL	4	1.0	1.0
49.917	-77.136	-13.847	SAX_EPICARDIAL	4	1.0	1.0
51.974	-75.985	-12.412	SAX_EPICARDIAL	4	1.0	1.0
54.033	-74.582	-11.241	SAX_EPICARDIAL	4	1.0	1.0
56.077	-73.013	-10.267	SAX_EPICARDIAL	4	1.0	1.0
58.078	-71.267	-9.535	SAX_EPICARDIAL	4	1.0	1.0
60.068	-69.478	-8.866	SAX_EPICARDIAL	4	1.0	1.0
62.025	-67.612	-8.321	SAX_EPICARDIAL	4	1.0	1.0
63.861	-65.575	-8.113	SAX_EPICARDIAL	4	1.0	1.0
65.587	-63.427	-8.167	SAX_EPICARDIAL	4	1.0	1.0
67.327	-61.289	-8.191	SAX_EPICARDIAL	4	1.0	1.0
69.130	-59.201	-8.082	SAX_EPICARDIAL	4	1.0	1.0
70.762	-56.995	-8.319	SAX_EPICARDIAL	4	1.0	1.0
72.077	-54.699	-9.063	SAX_EPICARDIAL	4	1.0	1.0
73.345	-52.386	-9.884	SAX_EPICARDIAL	4	1.0	1.0
74.327	-50.098	-11.051	SAX_EPICARDIAL	4	1.0	1.0
75.221	-47.817	-12.322	SAX_EPICARDIAL	4	1.0	1.0
75.823	-45.626	-13.877	SAX_EPICARDIAL	4	1.0	1.0
76.539	-43.394	-15.326	SAX_EPICARDIAL	4	1.0	1.0
77.144	-41.195	-16.886	SAX_EPICARDIAL	4	1.0	1.0
77.237	-39.253	-18.834	SAX_EPICARDIAL	4	1.0	1.0
76.923	-37.591	-21.009	SAX_EPICARDIAL	4	1.0	1.0
76.572	-35.957	-23.203	SAX_EPICARDIAL	4	1.0	1.0
75.744	-34.767	-25.543	SAX_EPICARDIAL	4	1.0	1.0
74.923	-33.565	-27.884	SAX_EPICARDIAL	4	1.0	1.0
24.800	-58.100	-66.622	SAX_RV_SEPTUM	4	1.0	1.0
23.809	-57.886	-68.133	SAX_RV_SEPTUM	4	1.0	1.0
25.032	-60.431	-63.841	SAX_RV_SEPTUM	4	1.0	1.0
25.050	-59.168	-65.162	SAX_RV_SEPTUM	4	1.0	1.0
24.800	-58.100	-66.622	SAX_RV_SEPTUM	4	1.0	1.0
23.809	-57.886	-68.133	SAX_RV_SEPTUM	4	1.0	1.0
22.463	-58.514	-69.206	SAX_RV_SEPTUM	4	1.0	1.0
25.119	-61.623	-62.459	SAX_RV_SEPTUM	4	1.0	1.0
25.032	-60.431	-63.841	SAX_RV_SEPTUM	4	1.0	1.0
25.050	-59.168	-65.162	SAX_RV_SEPTUM	4	1.0	1.0
24.800	-58.100	-66.622	SAX_RV_SEPTUM	4	1.0	1.0
23.809	-57.886	-68.133	SAX_RV_SEPTUM	4	1.0	1.0
22.463	-58.514	-69.206	SAX_RV_SEPTUM	4	1.0	1.0
25.559	-63.802	-59.568	SAX_RV_SEPTUM	4	1.0	1.0
25.428	-62.642	-60.974	SAX_RV_SEPTUM	4	1.0	1.0
25.119	-61.623	-62.459	SAX_RV_SEPTUM	4	1.0	1.0
25.032	-60.431	-63.841	SAX_RV_SEPTUM	4	1.0	1.0
25.050	-59.168	-65.162	SAX_RV_SEPTUM	4	1.0	1.0
24.800	-58.100	-66.622	SAX_RV_SEPTUM	4	1.0	1.0
23.809	-57.886	-68.133	SAX_RV_SEPTUM	4	1.0	1.0
22.463	-58.514	-69.206	SAX_RV_SEPTUM	4	1.0	1.0
21.094	-59.423	-70.010	SAX_RV_SEPTUM	4	1.0	1.0
25.561	-65.052	-58.235	SAX_RV_SEPTUM	4	1.0	1.0
25.559	-63.802	-59.568	SAX_RV_SEPTUM	4	1.0	1.0
25.428	-62.642	-60.974	SAX_RV_SEPTUM	4	1.0	1.0
25.119	-61.623	-62.459	SAX_RV_SEPTUM	4	1.0	1.0
25.032	-60.431	-63.841	SAX_RV_SEPTUM	4	1.0	1.0
25.050	-59.168	-65.162	SAX_RV_SEPTUM	4	1.0	1.0
24.800	-58.100	-66.622	SAX_RV_SEPTUM	4	1.0	1.0
23.809	-57.886	-68.133	SAX_RV_SEPTUM	4	1.0	1.0
25.392	-67.658	-55.678	SAX_RV_SEPTUM	4	1.0	1.0
25.471	-66.358	-56.960	SAX_RV_SEPTUM	4	1.0	1.0
25.561	-65.052	-58.235	SAX_RV_SEPTUM	4	1.0	1.0
25.559	-63.802	-59.568	SAX_RV_SEPTUM	4	1.0	1.0
25.428	-62.642	-60.974	SAX_RV_SEPTUM	4	1.0	1.0
25.119	-61.623	-62.459	SAX_RV_SEPTUM	4	1.0	1.0
25.032	-60.431	-63.841	SAX_RV_SEPTUM	4	1.0	1.0
25.050	-59.168	-65.162	SAX_RV_SEPTUM	4	1.0	1.0
25.784	-69.880	-52.805	SAX_RV_SEPTUM	4	1.0	1.0
25.636	-68.732	-54.219	SAX_RV_SEPTUM	4	1.0	1.0
25.392	-67.658	-55.678	SAX_RV_SEPTUM	4	1.0	1.0
25.471	-66.358	-56.960	SAX_RV_SEPTUM	4	1.0	1.0
25.561	-65.052	-58.235	SAX_RV_SEPTUM	4	1.0	1.0
25.559	-63.802	-59.568	SAX_RV_SEPTUM	4	1.0	1.0
25.428	-62.642	-60.974	SAX_RV_SEPTUM	4	1.0	1.0
25.119	-61.623	-62.459	SAX_RV_SEPTUM	4	1.0	1.0
25.784	-69.880	-52.805	SAX_RV_SEPTUM	4	1.0	1.0
25.636	-68.732	-54.219	SAX_RV_SEPTUM	4	1.0	1.0
25.392	-67.658	-55.678	SAX_RV_SEPTUM	4	1.0	1.0
25.471	-66.358	-56.960	SAX_RV_SEPTUM	4	1.0	1.0
25.561	-65.052	-58.235	SAX_RV_SEPTUM	4	1.0	1.0
25.559	-63.802	-59.568	SAX_RV_SEPTUM	4	1.0	1.0
25.428	-62.642	-60.974	SAX_RV_SEPTUM	4	1.0	1.0
25.119	-61.623	-62.459	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
25.784	-69.880	-52.805	SAX_RV_SEPTUM	4	1.0	1.0
25.636	-68.732	-54.219	SAX_RV_SEPTUM	4	1.0	1.0
25.392	-67.658	-55.678	SAX_RV_SEPTUM	4	1.0	1.0
25.471	-66.358	-56.960	SAX_RV_SEPTUM	4	1.0	1.0
25.561	-65.052	-58.235	SAX_RV_SEPTUM	4	1.0	1.0
25.559	-63.802	-59.568	SAX_RV_SEPTUM	4	1.0	1.0
25.428	-62.642	-60.974	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
25.784	-69.880	-52.805	SAX_RV_SEPTUM	4	1.0	1.0
25.636	-68.732	-54.219	SAX_RV_SEPTUM	4	1.0	1.0
25.392	-67.658	-55.678	SAX_RV_SEPTUM	4	1.0	1.0
25.471	-66.358	-56.960	SAX_RV_SEPTUM	4	1.0	1.0
25.561	-65.052	-58.235	SAX_RV_SEPTUM	4	1.0	1.0
27.415	-72.259	-48.160	SAX_RV_SEPTUM	4	1.0	1.0
26.933	-71.400	-49.699	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
25.784	-69.880	-52.805	SAX_RV_SEPTUM	4	1.0	1.0
25.636	-68.732	-54.219	SAX_RV_SEPTUM	4	1.0	1.0
25.392	-67.658	-55.678	SAX_RV_SEPTUM	4	1.0	1.0
25.471	-66.358	-56.960	SAX_RV_SEPTUM	4	1.0	1.0
27.837	-73.178	-46.637	SAX_RV_SEPTUM	4	1.0	1.0
27.415	-72.259	-48.160	SAX_RV_SEPTUM	4	1.0	1.0
26.933	-71.400	-49.699	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
25.784	-69.880	-52.805	SAX_RV_SEPTUM	4	1.0	1.0
25.636	-68.732	-54.219	SAX_RV_SEPTUM	4	1.0	1.0
25.392	-67.658	-55.678	SAX_RV_SEPTUM	4	1.0	1.0
28.249	-74.104	-45.117	SAX_RV_SEPTUM	4	1.0	1.0
27.837	-73.178	-46.637	SAX_RV_SEPTUM	4	1.0	1.0
27.415	-72.259	-48.160	SAX_RV_SEPTUM	4	1.0	1.0
26.933	-71.400	-49.699	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
25.784	-69.880	-52.805	SAX_RV_SEPTUM	4	1.0	1.0
28.569	-75.113	-43.628	SAX_RV_SEPTUM	4	1.0	1.0
28.249	-74.104	-45.117	SAX_RV_SEPTUM	4	1.0	1.0
27.837	-73.178	-46.637	SAX_RV_SEPTUM	4	1.0	1.0
27.415	-72.259	-48.160	SAX_RV_SEPTUM	4	1.0	1.0
26.933	-71.400	-49.699	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
29.663	-76.698	-40.525	SAX_RV_SEPTUM	4	1.0	1.0
29.059	-75.966	-42.087	SAX_RV_SEPTUM	4	1.0	1.0
28.569	-75.113	-43.628	SAX_RV_SEPTUM	4	1.0	1.0
28.249	-74.104	-45.117	SAX_RV_SEPTUM	4	1.0	1.0
27.837	-73.178	-46.637	SAX_RV_SEPTUM	4	1.0	1.0
27.415	-72.259	-48.160	SAX_RV_SEPTUM	4	1.0	1.0
26.933	-71.400	-49.699	SAX_RV_SEPTUM	4	1.0	1.0
26.262	-70.744	-51.267	SAX_RV_SEPTUM	4	1.0	1.0
30.304	-77.389	-38.960	SAX_RV_SEPTUM	4	1.0	1.0
29.663	-76.698	-40.525	SAX_RV_SEPTUM	4	1.0	1.0
29.059	-75.966	-42.087	SAX_RV_SEPTUM	4	1.0	1.0
28.569	-75.113	-43.628	SAX_RV_SEPTUM	4	1.0	1.0
28.249	-74.104	-45.117	SAX_RV_SEPTUM	4	1.0	1.0
27.837	-73.178	-46.637	SAX_RV_SEPTUM	4	1.0	1.0
27.415	-72.259	-48.160	SAX_RV_SEPTUM	4	1.0	1.0
31.817	-78.491	-35.828	SAX_RV_SEPTUM	4	1.0	1.0
30.992	-78.026	-37.391	SAX_RV_SEPTUM	4	1.0	1.0
30.304	-77.389	-38.960	SAX_RV_SEPTUM	4	1.0	1.0
29.663	-76.698	-40.525	SAX_RV_SEPTUM	4	1.0	1.0
29.059	-75.966	-42.087	SAX_RV_SEPTUM	4	1.0	1.0
28.569	-75.113	-43.628	SAX_RV_SEPTUM	4	1.0	1.0
28.249	-74.104	-45.117	SAX_RV_SEPTUM	4	1.0	1.0
27.837	-73.178	-46.637	SAX_RV_SEPTUM	4	1.0	1.0
32.816	-78.700	-34.312	SAX_RV_SEPTUM	4	1.0	1.0
31.817	-78.491	-35.828	SAX_RV_SEPTUM	4	1.0	1.0
30.992	-78.026	-37.391	SAX_RV_SEPTUM	4	1.0	1.0
30.304	-77.389	-38.960	SAX_RV_SEPTUM	4	1.0	1.0
29.663	-76.698	-40.525	SAX_RV_SEPTUM	4	1.0	1.0
29.059	-75.966	-42.087	SAX_RV_SEPTUM	4	1.0	1.0
28.569	-75.113	-43.628	SAX_RV_SEPTUM	4	1.0	1.0
34.505	-79.531	-31.241	SAX_RV_SEPTUM	4	1.0	1.0
33.837	-78.872	-32.809	SAX_RV_SEPTUM	4	1.0	1.0
32.816	-78.700	-34.312	SAX_RV_SEPTUM	4	1.0	1.0
31.817	-78.491	-35.828	SAX_RV_SEPTUM	4	1.0	1.0
30.992	-78.026	-37.391	SAX_RV_SEPTUM	4	1.0	1.0
30.304	-77.389	-38.960	SAX_RV_SEPTUM	4	1.0	1.0
29.663	-76.698	-40.525	SAX_RV_SEPTUM	4	1.0	1.0
29.059	-75.966	-42.087	SAX_RV_SEPTUM	4	1.0	1.0
30.238	-84.571	-31.397	SAX_RV_SEPTUM	4	1.0	1.0
31.566	-84.016	-30.270	SAX_RV_SEPTUM	4	1.0	1.0
32.912	-83.406	-29.177	SAX_RV_SEPTUM	4	1.0	1.0
35.534	-79.695	-29.735	SAX_RV_SEPTUM	4	1.0	1.0
34.505	-79.531	-31.241	SAX_RV_SEPTUM	4	1.0	1.0
33.837	-78.872	-32.809	SAX_RV_SEPTUM	4	1.0	1.0
32.816	-78.700	-34.312	SAX_RV_SEPTUM	4	1.0	1.0
31.817	-78.491	-35.828	SAX_RV_SEPTUM	4	1.0	1.0
30.992	-78.026	-37.391	SAX_RV_SEPTUM	4	1.0	1.0
30.304	-77.389	-38.960	SAX_RV_SEPTUM	4	1.0	1.0
30.238	-84.571	-31.397	SAX_RV_SEPTUM	4	1.0	1.0
31.566	-84.016	-30.270	SAX_RV_SEPTUM	4	1.0	1.0
32.912	-83.406	-29.177	SAX_RV_SEPTUM	4	1.0	1.0
34.273	-82.446	-28.439	SAX_RV_SEPTUM	4	1.0	1.0
36.551	-79.903	-28.198	SAX_RV_SEPTUM	4	1.0	1.0
35.534	-79.695	-29.735	SAX_RV_SEPTUM	4	1.0	1.0
34.505	-79.531	-31.241	SAX_RV_SEPTUM	4	1.0	1.0
33.837	-78.872	-32.809	SAX_RV_SEPTUM	4	1.0	1.0
32.816	-78.700	-34.312	SAX_RV_SEPTUM	4	1.0	1.0
31.817	-78.491	-35.828	SAX_RV_SEPTUM	4	1.0	1.0
30.992	-78.026	-37.391	SAX_RV_SEPTUM	4	1.0	1.0
31.566	-84.016	-30.270	SAX_RV_SEPTUM	4	1.0	1.0
32.912	-83.406	-29.177	SAX_RV_SEPTUM	4	1.0	1.0
34.273	-82.446	-28.439	SAX_RV_SEPTUM	4	1.0	1.0
35.640	-81.329	-27.859	SAX_RV_SEPTUM	4	1.0	1.0
36.551	-79.903	-28.198	SAX_RV_SEPTUM	4	1.0	1.0
35.534	-79.695	-29.735	SAX_RV_SEPTUM	4	1.0	1.0
34.505	-79.531	-31.241	SAX_RV_SEPTUM	4	1.0	1.0
33.837	-78.872	-32.809	SAX_RV_SEPTUM	4	1.0	1.0
32.816	-78.700	-34.312	SAX_RV_SEPTUM	4	1.0	1.0
32.912	-83.406	-29.177	SAX_RV_SEPTUM	4	1.0	1.0
34.273	-82.446	-28.439	SAX_RV_SEPTUM	4	1.0	1.0
35.640	-81.329	-27.859	SAX_RV_SEPTUM	4	1.0	1.0
36.551	-79.903	-28.198	SAX_RV_SEPTUM	4	1.0	1.0
35.534	-79.695	-29.735	SAX_RV_SEPTUM	4	1.0	1.0
34.505	-79.531	-31.241	SAX_RV_SEPTUM	4	1.0	1.0
33.837	-78.872	-32.809	SAX_RV_SEPTUM	4	1.0	1.0
34.273	-82.446	-28.439	SAX_RV_SEPTUM	4	1.0	1.0
35.640	-81.329	-27.859	SAX_RV_SEPTUM	4	1.0	1.0
36.551	-79.903	-28.198	SAX_RV_SEPTUM	4	1.0	1.0
35.534	-79.695	-29.735	SAX_RV_SEPTUM	4	1.0	1.0
35.640	-81.329	-27.859	SAX_RV_SEPTUM	4	1.0	1.0
36.551	-79.903	-28.198	SAX_RV_SEPTUM	4	1.0	1.0
31.688	-80.565	-33.787	RV_INSERT	4	1.0	1.0
23.956	-59.372	-66.361	RV_INSERT	4	1.0	1.0
62.946	-23.349	-19.135	SAX_LV_ENDOCARDIAL	5	1.0	1.0
62.946	-23.349	-19.135	SAX_LV_ENDOCARDIAL	5	1.0	1.0
62.403	-22.123	-21.144	SAX_LV_ENDOCARDIAL	5	1.0	1.0
61.850	-20.906	-23.155	SAX_LV_ENDOCARDIAL	5	1.0	1.0
60.965	-20.034	-25.227	SAX_LV_ENDOCARDIAL	5	1.0	1.0
60.032	-19.220	-27.301	SAX_LV_ENDOCARDIAL	5	1.0	1.0
59.016	-18.511	-29.373	SAX_LV_ENDOCARDIAL	5	1.0	1.0
57.756	-18.137	-31.401	SAX_LV_ENDOCARDIAL	5	1.0	1.0
56.582	-17.638	-33.452	SAX_LV_ENDOCARDIAL	5	1.0	1.0
55.334	-17.248	-35.482	SAX_LV_ENDOCARDIAL	5	1.0	1.0
53.940	-17.094	-37.449	SAX_LV_ENDOCARDIAL	5	1.0	1.0
52.423	-17.180	-39.322	SAX_LV_ENDOCARDIAL	5	1.0	1.0
50.731	-17.697	-40.960	SAX_LV_ENDOCARDIAL	5	1.0	1.0
49.276	-17.660	-42.883	SAX_LV_ENDOCARDIAL	5	1.0	1.0
47.552	-18.257	-44.478	SAX_LV_ENDOCARDIAL	5	1.0	1.0
45.807	-18.961	-45.987	SAX_LV_ENDOCARDIAL	5	1.0	1.0
44.005	-19.975	-47.239	SAX_LV_ENDOCARDIAL	5	1.0	1.0
42.205	-20.976	-48.503	SAX_LV_ENDOCARDIAL	5	1.0	1.0
40.402	-22.061	-49.680	SAX_LV_ENDOCARDIAL	5	1.0	1.0
38.598	-23.352	-50.640	SAX_LV_ENDOCARDIAL	5	1.0	1.0
36.797	-24.660	-51.578	SAX_LV_ENDOCARDIAL	5	1.0	1.0
35.026	-26.120	-52.315	SAX_LV_ENDOCARDIAL	5	1.0	1.0
33.354	-27.841	-52.646	SAX_LV_ENDOCARDIAL	5	1.0	1.0
31.643	-29.479	-53.117	SAX_LV_ENDOCARDIAL	5	1.0	1.0
29.947	-31.154	-53.527	SAX_LV_ENDOCARDIAL	5	1.0	1.0
28.296	-32.847	-53.861	SAX_LV_ENDOCARDIAL	5	1.0	1.0
26.952	-34.813	-53.507	SAX_LV_ENDOCARDIAL	5	1.0	1.0
25.279	-36.546	-53.826	SAX_LV_ENDOCARDIAL	5	1.0	1.0
23.732	-38.396	-53.858	SAX_LV_ENDOCARDIAL	5	1.0	1.0
22.363	-40.364	-53.534	SAX_LV_ENDOCARDIAL	5	1.0	1.0
21.168	-42.374	-52.941	SAX_LV_ENDOCARDIAL	5	1.0	1.0
20.302	-44.379	-51.926	SAX_LV_ENDOCARDIAL	5	1.0	1.0
19.813	-46.292	-50.522	SAX_LV_ENDOCARDIAL	5	1.0	1.0
19.531	-48.107	-48.954	SAX_LV_ENDOCARDIAL	5	1.0	1.0
19.463	-49.803	-47.237	SAX_LV_ENDOCARDIAL	5	1.0	1.0
19.521	-51.419	-45.440	SAX_LV_ENDOCARDIAL	5	1.0	1.0
19.628	-53.000	-43.618	SAX_LV_ENDOCARDIAL	5	1.0	1.0
20.019	-54.354	-41.670	SAX_LV_ENDOCARDIAL	5	1.0	1.0
20.770	-55.384	-39.603	SAX_LV_ENDOCARDIAL	5	1.0	1.0
21.395	-56.528	-37.575	SAX_LV_ENDOCARDIAL	5	1.0	1.0
21.871	-57.817	-35.586	SAX_LV_ENDOCARDIAL	5	1.0	1.0
22.479	-58.980	-33.560	SAX_LV_ENDOCARDIAL	5	1.0	1.0
23.220	-60.014	-31.501	SAX_LV_ENDOCARDIAL	5	1.0	1.0
24.132	-60.835	-29.446	SAX_LV_ENDOCARDIAL	5	1.0	1.0
25.382	-61.236	-27.401	SAX_LV_ENDOCARDIAL	5	1.0	1.0
26.545	-61.752	-25.347	SAX_LV_ENDOCARDIAL	5	1.0	1.0
27.722	-62.235	-23.309	SAX_LV_ENDOCARDIAL	5	1.0	1.0
29.119	-62.390	-21.336	SAX_LV_ENDOCARDIAL	5	1.0	1.0
30.514	-62.540	-19.371	SAX_LV_ENDOCARDIAL	5	1.0	1.0
31.931	-62.653	-17.418	SAX_LV_ENDOCARDIAL	5	1.0	1.0
33.318	-62.820	-15.445	SAX_LV_ENDOCARDIAL	5	1.0	1.0
34.819	-62.817	-13.505	SAX_LV_ENDOCARDIAL	5	1.0	1.0
36.460	-62.186	-12.055	SAX_LV_ENDOCARDIAL	5	1.0	1.0
37.909	-61.900	-10.483	SAX_LV_ENDOCARDIAL	5	1.0	1.0
