x	y	z	contour type	sliceID	weight	time frame
55.296	-44.807	-41.313	SAX_LV_ENDOCARDIAL	4	1.0	1.0
54.585	-44.488	-42.573	SAX_LV_ENDOCARDIAL	4	1.0	1.0
53.675	-44.498	-43.740	SAX_LV_ENDOCARDIAL	4	1.0	1.0
52.670	-44.718	-44.806	SAX_LV_ENDOCARDIAL	4	1.0	1.0
51.797	-44.657	-46.001	SAX_LV_ENDOCARDIAL	4	1.0	1.0
50.758	-44.979	-47.003	SAX_LV_ENDOCARDIAL	4	1.0	1.0
49.721	-45.292	-48.012	SAX_LV_ENDOCARDIAL	4	1.0	1.0
48.661	-45.680	-48.970	SAX_LV_ENDOCARDIAL	4	1.0	1.0
47.592	-46.103	-49.903	SAX_LV_ENDOCARDIAL	4	1.0	1.0
46.512	-46.569	-50.803	SAX_LV_ENDOCARDIAL	4	1.0	1.0
45.456	-46.935	-51.782	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.359	-47.776	-52.306	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.270	-48.671	-52.762	SAX_LV_ENDOCARDIAL	4	1.0	1.0
42.171	-49.258	-53.558	SAX_LV_ENDOCARDIAL	4	1.0	1.0
41.063	-49.927	-54.279	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.960	-50.734	-54.848	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.894	-51.697	-55.202	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.834	-52.678	-55.529	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.743	-53.562	-55.999	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.699	-54.576	-56.271	SAX_LV_ENDOCARDIAL	4	1.0	1.0
34.758	-55.717	-56.274	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.895	-56.911	-56.119	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.188	-58.148	-55.717	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.374	-59.362	-55.477	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.740	-60.603	-54.976	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.339	-61.807	-54.214	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.179	-62.975	-53.177	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.095	-63.455	-52.773	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.265	-64.343	-51.609	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.374	-65.279	-50.471	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.908	-65.835	-49.187	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.321	-66.438	-48.011	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.706	-67.152	-46.752	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.341	-67.559	-45.497	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.973	-67.938	-44.276	SAX_LV_ENDOCARDIAL	4	1.0	1.0
34.420	-68.520	-43.077	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.032	-68.982	-41.792	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.629	-69.452	-40.521	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.388	-69.689	-39.287	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.974	-70.175	-38.009	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.685	-69.710	-37.584	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.092	-69.954	-36.798	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.692	-70.455	-35.488	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.473	-70.669	-34.250	SAX_LV_ENDOCARDIAL	4	1.0	1.0
40.288	-70.836	-33.017	SAX_LV_ENDOCARDIAL	4	1.0	1.0
41.240	-70.727	-31.900	SAX_LV_ENDOCARDIAL	4	1.0	1.0
42.157	-70.704	-30.739	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.096	-70.638	-29.595	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.104	-70.409	-28.533	SAX_LV_ENDOCARDIAL	4	1.0	1.0
45.187	-69.915	-27.658	SAX_LV_ENDOCARDIAL	4	1.0	1.0
46.288	-69.347	-26.838	SAX_LV_ENDOCARDIAL	4	1.0	1.0
47.284	-69.139	-25.771	SAX_LV_ENDOCARDIAL	4	1.0	1.0
48.352	-68.716	-24.840	SAX_LV_ENDOCARDIAL	4	1.0	1.0
49.435	-67.801	-24.412	SAX_LV_ENDOCARDIAL	4	1.0	1.0
50.481	-66.790	-24.136	SAX_LV_ENDOCARDIAL	4	1.0	1.0
51.566	-65.885	-23.694	SAX_LV_ENDOCARDIAL	4	1.0	1.0
52.569	-64.767	-23.587	SAX_LV_ENDOCARDIAL	4	1.0	1.0
53.289	-63.762	-23.726	SAX_LV_ENDOCARDIAL	4	1.0	1.0
54.180	-62.719	-23.683	SAX_LV_ENDOCARDIAL	4	1.0	1.0
55.147	-61.599	-23.624	SAX_LV_ENDOCARDIAL	4	1.0	1.0
56.022	-60.413	-23.755	SAX_LV_ENDOCARDIAL	4	1.0	1.0
56.718	-59.174	-24.174	SAX_LV_ENDOCARDIAL	4	1.0	1.0
57.307	-57.935	-24.730	SAX_LV_ENDOCARDIAL	4	1.0	1.0
58.017	-56.698	-25.129	SAX_LV_ENDOCARDIAL	4	1.0	1.0
58.701	-55.465	-25.557	SAX_LV_ENDOCARDIAL	4	1.0	1.0
58.710	-54.444	-26.632	SAX_LV_ENDOCARDIAL	4	1.0	1.0
59.208	-53.215	-27.296	SAX_LV_ENDOCARDIAL	4	1.0	1.0
59.387	-52.100	-28.253	SAX_LV_ENDOCARDIAL	4	1.0	1.0
59.437	-51.055	-29.301	SAX_LV_ENDOCARDIAL	4	1.0	1.0
59.416	-50.054	-30.393	SAX_LV_ENDOCARDIAL	4	1.0	1.0
59.485	-48.999	-31.428	SAX_LV_ENDOCARDIAL	4	1.0	1.0
59.297	-48.121	-32.606	SAX_LV_ENDOCARDIAL	4	1.0	1.0
58.996	-47.340	-33.827	SAX_LV_ENDOCARDIAL	4	1.0	1.0
18.410	-65.417	-67.100	SAX_RV_FREEWALL	4	1.0	1.0
17.493	-66.302	-67.344	SAX_RV_FREEWALL	4	1.0	1.0
16.643	-67.279	-67.404	SAX_RV_FREEWALL	4	1.0	1.0
15.929	-68.345	-67.193	SAX_RV_FREEWALL	4	1.0	1.0
15.293	-69.424	-66.867	SAX_RV_FREEWALL	4	1.0	1.0
14.524	-70.464	-66.755	SAX_RV_FREEWALL	4	1.0	1.0
13.885	-71.546	-66.429	SAX_RV_FREEWALL	4	1.0	1.0
13.329	-72.636	-65.989	SAX_RV_FREEWALL	4	1.0	1.0
12.765	-73.722	-65.561	SAX_RV_FREEWALL	4	1.0	1.0
12.373	-74.784	-64.939	SAX_RV_FREEWALL	4	1.0	1.0
12.188	-75.778	-64.118	SAX_RV_FREEWALL	4	1.0	1.0
12.091	-76.725	-63.235	SAX_RV_FREEWALL	4	1.0	1.0
12.033	-77.650	-62.326	SAX_RV_FREEWALL	4	1.0	1.0
11.965	-78.581	-61.422	SAX_RV_FREEWALL	4	1.0	1.0
11.970	-79.465	-60.475	SAX_RV_FREEWALL	4	1.0	1.0
12.051	-80.302	-59.480	SAX_RV_FREEWALL	4	1.0	1.0
12.210	-81.054	-58.472	SAX_RV_FREEWALL	4	1.0	1.0
12.729	-81.491	-57.335	SAX_RV_FREEWALL	4	1.0	1.0
13.137	-82.034	-56.229	SAX_RV_FREEWALL	4	1.0	1.0
13.555	-82.567	-55.121	SAX_RV_FREEWALL	4	1.0	1.0
14.230	-82.748	-54.054	SAX_RV_FREEWALL	4	1.0	1.0
15.020	-82.766	-53.013	SAX_RV_FREEWALL	4	1.0	1.0
15.548	-83.160	-51.910	SAX_RV_FREEWALL	4	1.0	1.0
16.045	-83.597	-50.801	SAX_RV_FREEWALL	4	1.0	1.0
16.765	-83.729	-49.729	SAX_RV_FREEWALL	4	1.0	1.0
17.497	-83.841	-48.663	SAX_RV_FREEWALL	4	1.0	1.0
18.195	-84.010	-47.580	SAX_RV_FREEWALL	4	1.0	1.0
18.968	-84.046	-46.541	SAX_RV_FREEWALL	4	1.0	1.0
19.724	-84.112	-45.492	SAX_RV_FREEWALL	4	1.0	1.0
20.436	-84.262	-44.410	SAX_RV_FREEWALL	4	1.0	1.0
21.236	-84.242	-43.398	SAX_RV_FREEWALL	4	1.0	1.0
22.125	-84.026	-42.476	SAX_RV_FREEWALL	4	1.0	1.0
23.053	-83.696	-41.627	SAX_RV_FREEWALL	4	1.0	1.0
20.296	-60.136	-70.283	SAX_EPICARDIAL	4	1.0	1.0
19.146	-61.304	-70.528	SAX_EPICARDIAL	4	1.0	1.0
17.981	-62.442	-70.823	SAX_EPICARDIAL	4	1.0	1.0
16.787	-63.518	-71.223	SAX_EPICARDIAL	4	1.0	1.0
15.601	-64.624	-71.581	SAX_EPICARDIAL	4	1.0	1.0
14.514	-65.858	-71.673	SAX_EPICARDIAL	4	1.0	1.0
13.576	-67.203	-71.455	SAX_EPICARDIAL	4	1.0	1.0
12.685	-68.569	-71.152	SAX_EPICARDIAL	4	1.0	1.0
11.764	-69.923	-70.903	SAX_EPICARDIAL	4	1.0	1.0
10.844	-71.281	-70.648	SAX_EPICARDIAL	4	1.0	1.0
10.060	-72.659	-70.195	SAX_EPICARDIAL	4	1.0	1.0
9.421	-74.046	-69.544	SAX_EPICARDIAL	4	1.0	1.0
8.659	-75.435	-69.052	SAX_EPICARDIAL	4	1.0	1.0
8.065	-76.797	-68.369	SAX_EPICARDIAL	4	1.0	1.0
7.756	-78.095	-67.387	SAX_EPICARDIAL	4	1.0	1.0
7.443	-79.396	-66.407	SAX_EPICARDIAL	4	1.0	1.0
7.191	-80.672	-65.373	SAX_EPICARDIAL	4	1.0	1.0
7.215	-81.786	-64.157	SAX_EPICARDIAL	4	1.0	1.0
7.318	-82.853	-62.887	SAX_EPICARDIAL	4	1.0	1.0
7.611	-83.753	-61.551	SAX_EPICARDIAL	4	1.0	1.0
8.165	-84.413	-60.130	SAX_EPICARDIAL	4	1.0	1.0
8.743	-85.047	-58.707	SAX_EPICARDIAL	4	1.0	1.0
9.484	-85.470	-57.298	SAX_EPICARDIAL	4	1.0	1.0
10.207	-85.923	-55.880	SAX_EPICARDIAL	4	1.0	1.0
10.874	-86.449	-54.456	SAX_EPICARDIAL	4	1.0	1.0
11.615	-86.879	-53.040	SAX_EPICARDIAL	4	1.0	1.0
12.423	-87.217	-51.634	SAX_EPICARDIAL	4	1.0	1.0
13.313	-87.431	-50.254	SAX_EPICARDIAL	4	1.0	1.0
14.292	-87.495	-48.920	SAX_EPICARDIAL	4	1.0	1.0
15.231	-87.627	-47.564	SAX_EPICARDIAL	4	1.0	1.0
16.137	-87.819	-46.186	SAX_EPICARDIAL	4	1.0	1.0
17.144	-87.826	-44.877	SAX_EPICARDIAL	4	1.0	1.0
18.245	-87.632	-43.657	SAX_EPICARDIAL	4	1.0	1.0
19.382	-87.353	-42.484	SAX_EPICARDIAL	4	1.0	1.0
20.518	-87.073	-41.311	SAX_EPICARDIAL	4	1.0	1.0
21.680	-86.718	-40.186	SAX_EPICARDIAL	4	1.0	1.0
22.874	-86.249	-39.140	SAX_EPICARDIAL	4	1.0	1.0
24.064	-85.797	-38.080	SAX_EPICARDIAL	4	1.0	1.0
25.237	-85.408	-36.978	SAX_EPICARDIAL	4	1.0	1.0
64.669	-42.119	-32.045	SAX_EPICARDIAL	4	1.0	1.0
64.669	-42.119	-32.045	SAX_EPICARDIAL	4	1.0	1.0
63.768	-41.374	-34.004	SAX_EPICARDIAL	4	1.0	1.0
63.060	-40.410	-35.947	SAX_EPICARDIAL	4	1.0	1.0
62.439	-39.357	-37.873	SAX_EPICARDIAL	4	1.0	1.0
61.475	-38.689	-39.831	SAX_EPICARDIAL	4	1.0	1.0
60.341	-38.254	-41.763	SAX_EPICARDIAL	4	1.0	1.0
59.148	-37.906	-43.676	SAX_EPICARDIAL	4	1.0	1.0
58.125	-37.317	-45.627	SAX_EPICARDIAL	4	1.0	1.0
56.727	-37.321	-47.433	SAX_EPICARDIAL	4	1.0	1.0
55.247	-37.497	-49.161	SAX_EPICARDIAL	4	1.0	1.0
53.715	-37.796	-50.825	SAX_EPICARDIAL	4	1.0	1.0
52.191	-38.082	-52.492	SAX_EPICARDIAL	4	1.0	1.0
50.485	-39.097	-53.619	SAX_EPICARDIAL	4	1.0	1.0
48.869	-39.628	-55.145	SAX_EPICARDIAL	4	1.0	1.0
47.230	-40.249	-56.606	SAX_EPICARDIAL	4	1.0	1.0
45.563	-40.982	-57.981	SAX_EPICARDIAL	4	1.0	1.0
43.869	-41.876	-59.221	SAX_EPICARDIAL	4	1.0	1.0
42.167	-42.847	-60.390	SAX_EPICARDIAL	4	1.0	1.0
40.464	-43.836	-61.541	SAX_EPICARDIAL	4	1.0	1.0
38.756	-44.980	-62.533	SAX_EPICARDIAL	4	1.0	1.0
37.056	-46.224	-63.409	SAX_EPICARDIAL	4	1.0	1.0
35.361	-47.513	-64.230	SAX_EPICARDIAL	4	1.0	1.0
33.682	-48.879	-64.948	SAX_EPICARDIAL	4	1.0	1.0
32.051	-50.399	-65.440	SAX_EPICARDIAL	4	1.0	1.0
37.933	-80.249	-26.040	SAX_EPICARDIAL	4	1.0	1.0
39.440	-79.987	-24.369	SAX_EPICARDIAL	4	1.0	1.0
41.089	-79.338	-22.927	SAX_EPICARDIAL	4	1.0	1.0
42.775	-78.535	-21.600	SAX_EPICARDIAL	4	1.0	1.0
44.472	-77.504	-20.502	SAX_EPICARDIAL	4	1.0	1.0
46.177	-76.268	-19.612	SAX_EPICARDIAL	4	1.0	1.0
47.874	-75.109	-18.650	SAX_EPICARDIAL	4	1.0	1.0
49.571	-73.998	-17.638	SAX_EPICARDIAL	4	1.0	1.0
51.212	-72.509	-17.099	SAX_EPICARDIAL	4	1.0	1.0
52.842	-71.015	-16.580	SAX_EPICARDIAL	4	1.0	1.0
54.530	-69.637	-15.863	SAX_EPICARDIAL	4	1.0	1.0
56.267	-67.909	-15.456	SAX_EPICARDIAL	4	1.0	1.0
56.869	-67.067	-15.573	SAX_EPICARDIAL	4	1.0	1.0
58.045	-65.310	-15.923	SAX_EPICARDIAL	4	1.0	1.0
59.297	-63.511	-16.218	SAX_EPICARDIAL	4	1.0	1.0
60.245	-61.870	-16.738	SAX_EPICARDIAL	4	1.0	1.0
61.349	-60.245	-17.040	SAX_EPICARDIAL	4	1.0	1.0
62.432	-58.367	-17.638	SAX_EPICARDIAL	4	1.0	1.0
63.266	-56.701	-18.333	SAX_EPICARDIAL	4	1.0	1.0
63.964	-55.122	-19.111	SAX_EPICARDIAL	4	1.0	1.0
64.551	-53.475	-20.105	SAX_EPICARDIAL	4	1.0	1.0
64.860	-51.739	-21.554	SAX_EPICARDIAL	4	1.0	1.0
65.194	-50.241	-22.716	SAX_EPICARDIAL	4	1.0	1.0
65.353	-48.644	-24.212	SAX_EPICARDIAL	4	1.0	1.0
65.677	-47.065	-25.475	SAX_EPICARDIAL	4	1.0	1.0
65.679	-45.489	-27.150	SAX_EPICARDIAL	4	1.0	1.0
65.682	-44.423	-28.281	SAX_EPICARDIAL	4	1.0	1.0
65.008	-43.431	-30.209	SAX_EPICARDIAL	4	1.0	1.0
64.669	-42.119	-32.045	SAX_EPICARDIAL	4	1.0	1.0
24.323	-61.312	-63.819	SAX_RV_SEPTUM	4	1.0	1.0
24.071	-60.687	-64.812	SAX_RV_SEPTUM	4	1.0	1.0
23.928	-62.387	-63.186	SAX_RV_SEPTUM	4	1.0	1.0
24.323	-61.312	-63.819	SAX_RV_SEPTUM	4	1.0	1.0
24.071	-60.687	-64.812	SAX_RV_SEPTUM	4	1.0	1.0
23.048	-61.314	-65.468	SAX_RV_SEPTUM	4	1.0	1.0
22.078	-61.997	-65.995	SAX_RV_SEPTUM	4	1.0	1.0
23.611	-64.347	-61.509	SAX_RV_SEPTUM	4	1.0	1.0
23.808	-63.348	-62.317	SAX_RV_SEPTUM	4	1.0	1.0
23.928	-62.387	-63.186	SAX_RV_SEPTUM	4	1.0	1.0
24.323	-61.312	-63.819	SAX_RV_SEPTUM	4	1.0	1.0
24.071	-60.687	-64.812	SAX_RV_SEPTUM	4	1.0	1.0
23.048	-61.314	-65.468	SAX_RV_SEPTUM	4	1.0	1.0
22.078	-61.997	-65.995	SAX_RV_SEPTUM	4	1.0	1.0
23.575	-66.094	-59.696	SAX_RV_SEPTUM	4	1.0	1.0
23.441	-65.320	-60.694	SAX_RV_SEPTUM	4	1.0	1.0
23.611	-64.347	-61.509	SAX_RV_SEPTUM	4	1.0	1.0
23.808	-63.348	-62.317	SAX_RV_SEPTUM	4	1.0	1.0
23.928	-62.387	-63.186	SAX_RV_SEPTUM	4	1.0	1.0
24.323	-61.312	-63.819	SAX_RV_SEPTUM	4	1.0	1.0
24.071	-60.687	-64.812	SAX_RV_SEPTUM	4	1.0	1.0
23.048	-61.314	-65.468	SAX_RV_SEPTUM	4	1.0	1.0
22.078	-61.997	-65.995	SAX_RV_SEPTUM	4	1.0	1.0
21.109	-62.663	-66.540	SAX_RV_SEPTUM	4	1.0	1.0
20.215	-63.594	-66.705	SAX_RV_SEPTUM	4	1.0	1.0
23.209	-68.045	-58.091	SAX_RV_SEPTUM	4	1.0	1.0
23.224	-67.171	-59.003	SAX_RV_SEPTUM	4	1.0	1.0
23.575	-66.094	-59.696	SAX_RV_SEPTUM	4	1.0	1.0
23.441	-65.320	-60.694	SAX_RV_SEPTUM	4	1.0	1.0
23.611	-64.347	-61.509	SAX_RV_SEPTUM	4	1.0	1.0
23.808	-63.348	-62.317	SAX_RV_SEPTUM	4	1.0	1.0
23.928	-62.387	-63.186	SAX_RV_SEPTUM	4	1.0	1.0
24.323	-61.312	-63.819	SAX_RV_SEPTUM	4	1.0	1.0
24.071	-60.687	-64.812	SAX_RV_SEPTUM	4	1.0	1.0
23.048	-61.314	-65.468	SAX_RV_SEPTUM	4	1.0	1.0
22.078	-61.997	-65.995	SAX_RV_SEPTUM	4	1.0	1.0
21.109	-62.663	-66.540	SAX_RV_SEPTUM	4	1.0	1.0
20.215	-63.594	-66.705	SAX_RV_SEPTUM	4	1.0	1.0
19.319	-64.516	-66.884	SAX_RV_SEPTUM	4	1.0	1.0
23.142	-69.865	-56.240	SAX_RV_SEPTUM	4	1.0	1.0
23.171	-68.956	-57.170	SAX_RV_SEPTUM	4	1.0	1.0
23.209	-68.045	-58.091	SAX_RV_SEPTUM	4	1.0	1.0
23.224	-67.171	-59.003	SAX_RV_SEPTUM	4	1.0	1.0
23.575	-66.094	-59.696	SAX_RV_SEPTUM	4	1.0	1.0
23.441	-65.320	-60.694	SAX_RV_SEPTUM	4	1.0	1.0
23.611	-64.347	-61.509	SAX_RV_SEPTUM	4	1.0	1.0
23.808	-63.348	-62.317	SAX_RV_SEPTUM	4	1.0	1.0
23.928	-62.387	-63.186	SAX_RV_SEPTUM	4	1.0	1.0
24.323	-61.312	-63.819	SAX_RV_SEPTUM	4	1.0	1.0
24.071	-60.687	-64.812	SAX_RV_SEPTUM	4	1.0	1.0
23.048	-61.314	-65.468	SAX_RV_SEPTUM	4	1.0	1.0
22.078	-61.997	-65.995	SAX_RV_SEPTUM	4	1.0	1.0
21.109	-62.663	-66.540	SAX_RV_SEPTUM	4	1.0	1.0
20.215	-63.594	-66.705	SAX_RV_SEPTUM	4	1.0	1.0
23.521	-70.433	-55.144	SAX_RV_SEPTUM	4	1.0	1.0
23.142	-69.865	-56.240	SAX_RV_SEPTUM	4	1.0	1.0
23.171	-68.956	-57.170	SAX_RV_SEPTUM	4	1.0	1.0
23.209	-68.045	-58.091	SAX_RV_SEPTUM	4	1.0	1.0
23.224	-67.171	-59.003	SAX_RV_SEPTUM	4	1.0	1.0
23.575	-66.094	-59.696	SAX_RV_SEPTUM	4	1.0	1.0
23.441	-65.320	-60.694	SAX_RV_SEPTUM	4	1.0	1.0
23.611	-64.347	-61.509	SAX_RV_SEPTUM	4	1.0	1.0
23.808	-63.348	-62.317	SAX_RV_SEPTUM	4	1.0	1.0
23.928	-62.387	-63.186	SAX_RV_SEPTUM	4	1.0	1.0
24.323	-61.312	-63.819	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.678	-71.208	-54.116	SAX_RV_SEPTUM	4	1.0	1.0
23.521	-70.433	-55.144	SAX_RV_SEPTUM	4	1.0	1.0
23.142	-69.865	-56.240	SAX_RV_SEPTUM	4	1.0	1.0
23.171	-68.956	-57.170	SAX_RV_SEPTUM	4	1.0	1.0
23.209	-68.045	-58.091	SAX_RV_SEPTUM	4	1.0	1.0
23.224	-67.171	-59.003	SAX_RV_SEPTUM	4	1.0	1.0
23.575	-66.094	-59.696	SAX_RV_SEPTUM	4	1.0	1.0
23.441	-65.320	-60.694	SAX_RV_SEPTUM	4	1.0	1.0
23.611	-64.347	-61.509	SAX_RV_SEPTUM	4	1.0	1.0
23.808	-63.348	-62.317	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.678	-71.208	-54.116	SAX_RV_SEPTUM	4	1.0	1.0
23.521	-70.433	-55.144	SAX_RV_SEPTUM	4	1.0	1.0
23.142	-69.865	-56.240	SAX_RV_SEPTUM	4	1.0	1.0
23.171	-68.956	-57.170	SAX_RV_SEPTUM	4	1.0	1.0
23.209	-68.045	-58.091	SAX_RV_SEPTUM	4	1.0	1.0
23.224	-67.171	-59.003	SAX_RV_SEPTUM	4	1.0	1.0
23.575	-66.094	-59.696	SAX_RV_SEPTUM	4	1.0	1.0
23.441	-65.320	-60.694	SAX_RV_SEPTUM	4	1.0	1.0
24.529	-73.201	-50.893	SAX_RV_SEPTUM	4	1.0	1.0
24.154	-72.623	-51.993	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.678	-71.208	-54.116	SAX_RV_SEPTUM	4	1.0	1.0
23.521	-70.433	-55.144	SAX_RV_SEPTUM	4	1.0	1.0
23.142	-69.865	-56.240	SAX_RV_SEPTUM	4	1.0	1.0
23.171	-68.956	-57.170	SAX_RV_SEPTUM	4	1.0	1.0
23.209	-68.045	-58.091	SAX_RV_SEPTUM	4	1.0	1.0
23.224	-67.171	-59.003	SAX_RV_SEPTUM	4	1.0	1.0
25.314	-74.315	-48.690	SAX_RV_SEPTUM	4	1.0	1.0
24.981	-73.696	-49.781	SAX_RV_SEPTUM	4	1.0	1.0
24.529	-73.201	-50.893	SAX_RV_SEPTUM	4	1.0	1.0
24.154	-72.623	-51.993	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.678	-71.208	-54.116	SAX_RV_SEPTUM	4	1.0	1.0
23.521	-70.433	-55.144	SAX_RV_SEPTUM	4	1.0	1.0
23.142	-69.865	-56.240	SAX_RV_SEPTUM	4	1.0	1.0
23.171	-68.956	-57.170	SAX_RV_SEPTUM	4	1.0	1.0
23.209	-68.045	-58.091	SAX_RV_SEPTUM	4	1.0	1.0
25.737	-74.842	-47.582	SAX_RV_SEPTUM	4	1.0	1.0
25.314	-74.315	-48.690	SAX_RV_SEPTUM	4	1.0	1.0
24.981	-73.696	-49.781	SAX_RV_SEPTUM	4	1.0	1.0
24.529	-73.201	-50.893	SAX_RV_SEPTUM	4	1.0	1.0
24.154	-72.623	-51.993	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.678	-71.208	-54.116	SAX_RV_SEPTUM	4	1.0	1.0
23.521	-70.433	-55.144	SAX_RV_SEPTUM	4	1.0	1.0
23.142	-69.865	-56.240	SAX_RV_SEPTUM	4	1.0	1.0
26.411	-76.233	-45.228	SAX_RV_SEPTUM	4	1.0	1.0
26.715	-75.586	-45.524	SAX_RV_SEPTUM	4	1.0	1.0
26.265	-75.256	-46.457	SAX_RV_SEPTUM	4	1.0	1.0
25.737	-74.842	-47.582	SAX_RV_SEPTUM	4	1.0	1.0
25.314	-74.315	-48.690	SAX_RV_SEPTUM	4	1.0	1.0
24.981	-73.696	-49.781	SAX_RV_SEPTUM	4	1.0	1.0
24.529	-73.201	-50.893	SAX_RV_SEPTUM	4	1.0	1.0
24.154	-72.623	-51.993	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
23.678	-71.208	-54.116	SAX_RV_SEPTUM	4	1.0	1.0
27.523	-76.677	-43.317	SAX_RV_SEPTUM	4	1.0	1.0
27.304	-77.037	-43.216	SAX_RV_SEPTUM	4	1.0	1.0
26.819	-76.739	-44.161	SAX_RV_SEPTUM	4	1.0	1.0
26.411	-76.233	-45.228	SAX_RV_SEPTUM	4	1.0	1.0
26.715	-75.586	-45.524	SAX_RV_SEPTUM	4	1.0	1.0
26.265	-75.256	-46.457	SAX_RV_SEPTUM	4	1.0	1.0
25.737	-74.842	-47.582	SAX_RV_SEPTUM	4	1.0	1.0
25.314	-74.315	-48.690	SAX_RV_SEPTUM	4	1.0	1.0
24.981	-73.696	-49.781	SAX_RV_SEPTUM	4	1.0	1.0
24.529	-73.201	-50.893	SAX_RV_SEPTUM	4	1.0	1.0
24.154	-72.623	-51.993	SAX_RV_SEPTUM	4	1.0	1.0
23.920	-71.912	-53.053	SAX_RV_SEPTUM	4	1.0	1.0
28.469	-77.650	-41.056	SAX_RV_SEPTUM	4	1.0	1.0
27.959	-77.222	-42.171	SAX_RV_SEPTUM	4	1.0	1.0
27.523	-76.677	-43.317	SAX_RV_SEPTUM	4	1.0	1.0
27.304	-77.037	-43.216	SAX_RV_SEPTUM	4	1.0	1.0
26.819	-76.739	-44.161	SAX_RV_SEPTUM	4	1.0	1.0
26.411	-76.233	-45.228	SAX_RV_SEPTUM	4	1.0	1.0
26.715	-75.586	-45.524	SAX_RV_SEPTUM	4	1.0	1.0
26.265	-75.256	-46.457	SAX_RV_SEPTUM	4	1.0	1.0
25.737	-74.842	-47.582	SAX_RV_SEPTUM	4	1.0	1.0
25.314	-74.315	-48.690	SAX_RV_SEPTUM	4	1.0	1.0
24.981	-73.696	-49.781	SAX_RV_SEPTUM	4	1.0	1.0
24.529	-73.201	-50.893	SAX_RV_SEPTUM	4	1.0	1.0
24.154	-72.623	-51.993	SAX_RV_SEPTUM	4	1.0	1.0
28.954	-78.107	-39.942	SAX_RV_SEPTUM	4	1.0	1.0
28.469	-77.650	-41.056	SAX_RV_SEPTUM	4	1.0	1.0
27.959	-77.222	-42.171	SAX_RV_SEPTUM	4	1.0	1.0
27.523	-76.677	-43.317	SAX_RV_SEPTUM	4	1.0	1.0
