x	y	z	contour type	sliceID	weight	time frame
43.958	21.348	-5.846	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.053	19.976	-6.718	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.163	18.626	-7.572	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.275	17.213	-8.318	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.387	15.895	-9.220	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.500	14.481	-9.958	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.617	13.003	-10.576	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.754	11.445	-10.989	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.939	9.813	-11.113	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.217	8.154	-10.870	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.538	6.502	-10.485	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.863	4.849	-10.085	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.297	3.253	-9.400	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.786	1.697	-8.589	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.297	0.159	-7.732	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.894	-1.300	-6.707	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.766	-2.427	-5.274	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.720	-3.437	-3.751	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.641	-4.496	-2.263	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.561	-5.555	-0.776	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.487	-6.606	0.718	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.493	-7.535	2.289	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.650	-8.221	3.978	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.847	-8.834	5.689	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.045	-9.446	7.399	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.375	-9.808	9.156	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.880	-9.804	10.910	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.507	-9.509	12.607	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.081	-9.343	14.333	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.612	-9.266	16.058	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.320	-8.754	17.675	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.966	-8.402	19.340	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.505	-8.321	21.091	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.068	-8.183	22.821	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.690	-7.899	24.519	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.347	-7.517	26.178	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.072	-6.945	27.755	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.805	-6.351	29.322	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.550	-5.715	30.861	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.399	-4.818	32.330	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.111	-3.513	32.639	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.947	-2.256	33.459	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.706	-1.333	34.570	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.494	-0.052	35.185	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.322	1.276	35.860	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.099	2.396	36.706	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.746	4.232	35.902	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.297	5.524	35.671	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.823	6.871	35.264	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.353	8.049	35.151	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.896	9.505	34.619	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.246	10.743	33.775	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.852	12.355	33.202	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.343	13.894	32.350	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.735	15.340	31.309	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.001	16.650	30.053	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.360	18.062	28.952	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.639	19.378	27.732	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.823	20.586	26.363	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.900	21.643	24.868	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.706	22.256	23.172	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.613	23.043	21.535	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.523	23.840	19.890	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.517	24.771	18.318	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.413	25.542	16.668	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.411	26.567	14.953	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.711	25.918	13.595	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.100	25.648	11.910	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.647	25.761	10.142	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.222	25.933	8.371	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.694	25.881	6.618	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.987	25.359	5.020	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.264	24.795	3.438	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.606	24.415	1.774	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.821	23.646	0.315	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.034	22.874	-1.143	SAX_LV_ENDOCARDIAL	3	1.0	1.0
28.987	-7.558	-9.909	SAX_RV_SEPTUM	3	1.0	1.0
29.592	-8.559	-6.129	SAX_RV_SEPTUM	3	1.0	1.0
29.089	-8.529	-7.936	SAX_RV_SEPTUM	3	1.0	1.0
28.987	-7.558	-9.909	SAX_RV_SEPTUM	3	1.0	1.0
28.150	-8.242	-11.690	SAX_RV_SEPTUM	3	1.0	1.0
29.657	-9.762	-3.898	SAX_RV_SEPTUM	3	1.0	1.0
29.592	-8.559	-6.129	SAX_RV_SEPTUM	3	1.0	1.0
29.089	-8.529	-7.936	SAX_RV_SEPTUM	3	1.0	1.0
28.987	-7.558	-9.909	SAX_RV_SEPTUM	3	1.0	1.0
28.150	-8.242	-11.690	SAX_RV_SEPTUM	3	1.0	1.0
29.875	-10.704	-1.568	SAX_RV_SEPTUM	3	1.0	1.0
29.657	-9.762	-3.898	SAX_RV_SEPTUM	3	1.0	1.0
29.592	-8.559	-6.129	SAX_RV_SEPTUM	3	1.0	1.0
29.089	-8.529	-7.936	SAX_RV_SEPTUM	3	1.0	1.0
28.987	-7.558	-9.909	SAX_RV_SEPTUM	3	1.0	1.0
29.869	-12.010	0.588	SAX_RV_SEPTUM	3	1.0	1.0
29.875	-10.704	-1.568	SAX_RV_SEPTUM	3	1.0	1.0
29.657	-9.762	-3.898	SAX_RV_SEPTUM	3	1.0	1.0
29.592	-8.559	-6.129	SAX_RV_SEPTUM	3	1.0	1.0
29.089	-8.529	-7.936	SAX_RV_SEPTUM	3	1.0	1.0
29.962	-13.160	2.830	SAX_RV_SEPTUM	3	1.0	1.0
29.869	-12.010	0.588	SAX_RV_SEPTUM	3	1.0	1.0
29.875	-10.704	-1.568	SAX_RV_SEPTUM	3	1.0	1.0
29.657	-9.762	-3.898	SAX_RV_SEPTUM	3	1.0	1.0
29.592	-8.559	-6.129	SAX_RV_SEPTUM	3	1.0	1.0
29.962	-13.160	2.830	SAX_RV_SEPTUM	3	1.0	1.0
29.869	-12.010	0.588	SAX_RV_SEPTUM	3	1.0	1.0
29.875	-10.704	-1.568	SAX_RV_SEPTUM	3	1.0	1.0
29.657	-9.762	-3.898	SAX_RV_SEPTUM	3	1.0	1.0
30.200	-14.066	5.172	SAX_RV_SEPTUM	3	1.0	1.0
30.200	-14.066	5.172	SAX_RV_SEPTUM	3	1.0	1.0
29.962	-13.160	2.830	SAX_RV_SEPTUM	3	1.0	1.0
29.869	-12.010	0.588	SAX_RV_SEPTUM	3	1.0	1.0
29.875	-10.704	-1.568	SAX_RV_SEPTUM	3	1.0	1.0
30.486	-14.887	7.538	SAX_RV_SEPTUM	3	1.0	1.0
30.200	-14.066	5.172	SAX_RV_SEPTUM	3	1.0	1.0
30.200	-14.066	5.172	SAX_RV_SEPTUM	3	1.0	1.0
29.962	-13.160	2.830	SAX_RV_SEPTUM	3	1.0	1.0
29.869	-12.010	0.588	SAX_RV_SEPTUM	3	1.0	1.0
30.486	-14.887	7.538	SAX_RV_SEPTUM	3	1.0	1.0
30.486	-14.887	7.538	SAX_RV_SEPTUM	3	1.0	1.0
30.200	-14.066	5.172	SAX_RV_SEPTUM	3	1.0	1.0
30.200	-14.066	5.172	SAX_RV_SEPTUM	3	1.0	1.0
29.962	-13.160	2.830	SAX_RV_SEPTUM	3	1.0	1.0
30.838	-15.591	9.941	SAX_RV_SEPTUM	3	1.0	1.0
30.486	-14.887	7.538	SAX_RV_SEPTUM	3	1.0	1.0
30.486	-14.887	7.538	SAX_RV_SEPTUM	3	1.0	1.0
30.200	-14.066	5.172	SAX_RV_SEPTUM	3	1.0	1.0
30.200	-14.066	5.172	SAX_RV_SEPTUM	3	1.0	1.0
31.622	-15.378	12.322	SAX_RV_SEPTUM	3	1.0	1.0
30.838	-15.591	9.941	SAX_RV_SEPTUM	3	1.0	1.0
30.486	-14.887	7.538	SAX_RV_SEPTUM	3	1.0	1.0
30.486	-14.887	7.538	SAX_RV_SEPTUM	3	1.0	1.0
32.342	-15.320	14.738	SAX_RV_SEPTUM	3	1.0	1.0
31.622	-15.378	12.322	SAX_RV_SEPTUM	3	1.0	1.0
30.838	-15.591	9.941	SAX_RV_SEPTUM	3	1.0	1.0
30.486	-14.887	7.538	SAX_RV_SEPTUM	3	1.0	1.0
33.060	-15.267	17.155	SAX_RV_SEPTUM	3	1.0	1.0
32.342	-15.320	14.738	SAX_RV_SEPTUM	3	1.0	1.0
31.622	-15.378	12.322	SAX_RV_SEPTUM	3	1.0	1.0
30.838	-15.591	9.941	SAX_RV_SEPTUM	3	1.0	1.0
33.892	-14.941	19.516	SAX_RV_SEPTUM	3	1.0	1.0
33.060	-15.267	17.155	SAX_RV_SEPTUM	3	1.0	1.0
32.342	-15.320	14.738	SAX_RV_SEPTUM	3	1.0	1.0
31.622	-15.378	12.322	SAX_RV_SEPTUM	3	1.0	1.0
34.509	-15.119	21.966	SAX_RV_SEPTUM	3	1.0	1.0
33.892	-14.941	19.516	SAX_RV_SEPTUM	3	1.0	1.0
33.060	-15.267	17.155	SAX_RV_SEPTUM	3	1.0	1.0
32.342	-15.320	14.738	SAX_RV_SEPTUM	3	1.0	1.0
31.622	-15.378	12.322	SAX_RV_SEPTUM	3	1.0	1.0
35.443	-14.512	24.212	SAX_RV_SEPTUM	3	1.0	1.0
34.509	-15.119	21.966	SAX_RV_SEPTUM	3	1.0	1.0
33.892	-14.941	19.516	SAX_RV_SEPTUM	3	1.0	1.0
33.060	-15.267	17.155	SAX_RV_SEPTUM	3	1.0	1.0
32.342	-15.320	14.738	SAX_RV_SEPTUM	3	1.0	1.0
36.490	-13.579	26.311	SAX_RV_SEPTUM	3	1.0	1.0
35.443	-14.512	24.212	SAX_RV_SEPTUM	3	1.0	1.0
34.509	-15.119	21.966	SAX_RV_SEPTUM	3	1.0	1.0
33.892	-14.941	19.516	SAX_RV_SEPTUM	3	1.0	1.0
33.060	-15.267	17.155	SAX_RV_SEPTUM	3	1.0	1.0
36.490	-13.579	26.311	SAX_RV_SEPTUM	3	1.0	1.0
35.443	-14.512	24.212	SAX_RV_SEPTUM	3	1.0	1.0
34.509	-15.119	21.966	SAX_RV_SEPTUM	3	1.0	1.0
33.892	-14.941	19.516	SAX_RV_SEPTUM	3	1.0	1.0
37.421	-12.985	28.572	SAX_RV_SEPTUM	3	1.0	1.0
36.490	-13.579	26.311	SAX_RV_SEPTUM	3	1.0	1.0
35.443	-14.512	24.212	SAX_RV_SEPTUM	3	1.0	1.0
34.509	-15.119	21.966	SAX_RV_SEPTUM	3	1.0	1.0
38.401	-12.259	30.778	SAX_RV_SEPTUM	3	1.0	1.0
37.421	-12.985	28.572	SAX_RV_SEPTUM	3	1.0	1.0
36.490	-13.579	26.311	SAX_RV_SEPTUM	3	1.0	1.0
35.443	-14.512	24.212	SAX_RV_SEPTUM	3	1.0	1.0
39.412	-11.438	32.938	SAX_RV_SEPTUM	3	1.0	1.0
38.401	-12.259	30.778	SAX_RV_SEPTUM	3	1.0	1.0
37.421	-12.985	28.572	SAX_RV_SEPTUM	3	1.0	1.0
36.490	-13.579	26.311	SAX_RV_SEPTUM	3	1.0	1.0
40.369	-10.786	35.192	SAX_RV_SEPTUM	3	1.0	1.0
39.412	-11.438	32.938	SAX_RV_SEPTUM	3	1.0	1.0
38.401	-12.259	30.778	SAX_RV_SEPTUM	3	1.0	1.0
37.421	-12.985	28.572	SAX_RV_SEPTUM	3	1.0	1.0
41.545	-9.298	36.816	SAX_RV_SEPTUM	3	1.0	1.0
40.369	-10.786	35.192	SAX_RV_SEPTUM	3	1.0	1.0
39.412	-11.438	32.938	SAX_RV_SEPTUM	3	1.0	1.0
38.401	-12.259	30.778	SAX_RV_SEPTUM	3	1.0	1.0
42.652	-8.220	38.882	SAX_RV_SEPTUM	3	1.0	1.0
41.545	-9.298	36.816	SAX_RV_SEPTUM	3	1.0	1.0
40.369	-10.786	35.192	SAX_RV_SEPTUM	3	1.0	1.0
39.412	-11.438	32.938	SAX_RV_SEPTUM	3	1.0	1.0
42.652	-8.220	38.882	SAX_RV_SEPTUM	3	1.0	1.0
41.545	-9.298	36.816	SAX_RV_SEPTUM	3	1.0	1.0
40.369	-10.786	35.192	SAX_RV_SEPTUM	3	1.0	1.0
43.023	-8.758	41.074	SAX_RV_SEPTUM	3	1.0	1.0
42.652	-8.220	38.882	SAX_RV_SEPTUM	3	1.0	1.0
41.545	-9.298	36.816	SAX_RV_SEPTUM	3	1.0	1.0
43.023	-8.758	41.074	SAX_RV_SEPTUM	3	1.0	1.0
42.652	-8.220	38.882	SAX_RV_SEPTUM	3	1.0	1.0
28.281	-8.786	-10.327	RV_INSERT	3	1.0	1.0
41.374	-10.339	37.954	RV_INSERT	3	1.0	1.0
13.391	-2.211	-9.335	SAX_RV_FREEWALL	4	1.0	1.0
12.035	-4.094	-10.930	SAX_RV_FREEWALL	4	1.0	1.0
10.754	-5.556	-12.963	SAX_RV_FREEWALL	4	1.0	1.0
9.388	-7.558	-14.390	SAX_RV_FREEWALL	4	1.0	1.0
8.069	-9.971	-14.975	SAX_RV_FREEWALL	4	1.0	1.0
6.769	-12.426	-15.418	SAX_RV_FREEWALL	4	1.0	1.0
5.432	-14.793	-16.140	SAX_RV_FREEWALL	4	1.0	1.0
4.080	-17.098	-17.015	SAX_RV_FREEWALL	4	1.0	1.0
2.733	-19.430	-17.827	SAX_RV_FREEWALL	4	1.0	1.0
1.394	-21.792	-18.564	SAX_RV_FREEWALL	4	1.0	1.0
0.059	-24.178	-19.248	SAX_RV_FREEWALL	4	1.0	1.0
-1.120	-26.727	-19.112	SAX_RV_FREEWALL	4	1.0	1.0
-1.812	-29.040	-17.672	SAX_RV_FREEWALL	4	1.0	1.0
-2.301	-31.144	-15.871	SAX_RV_FREEWALL	4	1.0	1.0
-2.747	-33.201	-13.995	SAX_RV_FREEWALL	4	1.0	1.0
-2.360	-33.988	-11.336	SAX_RV_FREEWALL	4	1.0	1.0
-1.890	-34.624	-8.635	SAX_RV_FREEWALL	4	1.0	1.0
-1.559	-35.519	-5.989	SAX_RV_FREEWALL	4	1.0	1.0
-1.078	-36.133	-3.287	SAX_RV_FREEWALL	4	1.0	1.0
-0.718	-36.978	-0.621	SAX_RV_FREEWALL	4	1.0	1.0
0.173	-36.703	2.029	SAX_RV_FREEWALL	4	1.0	1.0
1.338	-35.665	4.365	SAX_RV_FREEWALL	4	1.0	1.0
2.229	-35.395	7.024	SAX_RV_FREEWALL	4	1.0	1.0
3.256	-34.769	9.566	SAX_RV_FREEWALL	4	1.0	1.0
4.329	-34.016	12.055	SAX_RV_FREEWALL	4	1.0	1.0
5.400	-33.269	14.546	SAX_RV_FREEWALL	4	1.0	1.0
6.498	-32.441	17.000	SAX_RV_FREEWALL	4	1.0	1.0
7.597	-31.614	19.454	SAX_RV_FREEWALL	4	1.0	1.0
8.539	-31.213	22.073	SAX_RV_FREEWALL	4	1.0	1.0
9.507	-30.746	24.673	SAX_RV_FREEWALL	4	1.0	1.0
10.340	-30.610	27.356	SAX_RV_FREEWALL	4	1.0	1.0
11.271	-30.239	29.984	SAX_RV_FREEWALL	4	1.0	1.0
12.292	-29.630	32.533	SAX_RV_FREEWALL	4	1.0	1.0
13.321	-29.000	35.074	SAX_RV_FREEWALL	4	1.0	1.0
14.239	-28.660	37.711	SAX_RV_FREEWALL	4	1.0	1.0
15.128	-28.391	40.366	SAX_RV_FREEWALL	4	1.0	1.0
16.043	-28.060	43.006	SAX_RV_FREEWALL	4	1.0	1.0
16.636	-28.452	45.727	SAX_RV_FREEWALL	4	1.0	1.0
17.497	-28.249	48.396	SAX_RV_FREEWALL	4	1.0	1.0
18.532	-27.602	50.930	SAX_RV_FREEWALL	4	1.0	1.0
19.645	-26.732	53.363	SAX_RV_FREEWALL	4	1.0	1.0
20.897	-25.390	55.496	SAX_RV_FREEWALL	4	1.0	1.0
22.261	-23.391	56.924	SAX_RV_FREEWALL	4	1.0	1.0
23.627	-21.198	58.035	SAX_RV_FREEWALL	4	1.0	1.0
24.981	-18.900	58.930	SAX_RV_FREEWALL	4	1.0	1.0
26.329	-16.576	59.762	SAX_RV_FREEWALL	4	1.0	1.0
27.658	-14.179	60.404	SAX_RV_FREEWALL	4	1.0	1.0
28.854	-11.633	60.332	SAX_RV_FREEWALL	4	1.0	1.0
29.856	-8.909	59.288	SAX_RV_FREEWALL	4	1.0	1.0
30.172	-8.364	59.485	SAX_RV_FREEWALL	4	1.0	1.0
30.695	-6.229	57.752	SAX_RV_FREEWALL	4	1.0	1.0
31.569	-3.981	57.055	SAX_RV_FREEWALL	4	1.0	1.0
31.585	-3.767	56.752	SAX_RV_FREEWALL	4	1.0	1.0
31.250	-2.701	53.805	SAX_RV_FREEWALL	4	1.0	1.0
30.492	-2.653	51.082	SAX_RV_FREEWALL	4	1.0	1.0
29.819	-2.441	48.380	SAX_RV_FREEWALL	4	1.0	1.0
13.761	-0.657	-10.633	SAX_EPICARDIAL	4	1.0	1.0
12.314	-2.587	-12.468	SAX_EPICARDIAL	4	1.0	1.0
10.854	-4.570	-14.257	SAX_EPICARDIAL	4	1.0	1.0
9.401	-6.490	-16.127	SAX_EPICARDIAL	4	1.0	1.0
7.925	-8.803	-17.421	SAX_EPICARDIAL	4	1.0	1.0
6.451	-11.228	-18.525	SAX_EPICARDIAL	4	1.0	1.0
5.004	-13.783	-19.315	SAX_EPICARDIAL	4	1.0	1.0
3.544	-16.307	-20.202	SAX_EPICARDIAL	4	1.0	1.0
2.067	-18.595	-21.545	SAX_EPICARDIAL	4	1.0	1.0
0.580	-20.897	-22.896	SAX_EPICARDIAL	4	1.0	1.0
-0.868	-23.493	-23.622	SAX_EPICARDIAL	4	1.0	1.0
-2.063	-26.252	-23.195	SAX_EPICARDIAL	4	1.0	1.0
-2.861	-28.791	-21.746	SAX_EPICARDIAL	4	1.0	1.0
-3.499	-31.186	-19.980	SAX_EPICARDIAL	4	1.0	1.0
-4.121	-33.564	-18.186	SAX_EPICARDIAL	4	1.0	1.0
-4.096	-34.769	-16.091	SAX_EPICARDIAL	4	1.0	1.0
-4.163	-36.255	-13.849	SAX_EPICARDIAL	4	1.0	1.0
-3.877	-36.935	-11.717	SAX_EPICARDIAL	4	1.0	1.0
-3.399	-37.657	-8.844	SAX_EPICARDIAL	4	1.0	1.0
-3.220	-38.628	-6.603	SAX_EPICARDIAL	4	1.0	1.0
-2.430	-38.816	-3.532	SAX_EPICARDIAL	4	1.0	1.0
-1.610	-38.855	-0.605	SAX_EPICARDIAL	4	1.0	1.0
-0.780	-38.865	2.307	SAX_EPICARDIAL	4	1.0	1.0
-0.234	-39.330	4.988	SAX_EPICARDIAL	4	1.0	1.0
0.860	-38.785	7.898	SAX_EPICARDIAL	4	1.0	1.0
1.976	-38.089	10.630	SAX_EPICARDIAL	4	1.0	1.0
3.204	-37.073	13.225	SAX_EPICARDIAL	4	1.0	1.0
4.435	-36.049	15.814	SAX_EPICARDIAL	4	1.0	1.0
5.568	-35.307	18.530	SAX_EPICARDIAL	4	1.0	1.0
6.610	-34.818	21.352	SAX_EPICARDIAL	4	1.0	1.0
7.680	-34.253	24.143	SAX_EPICARDIAL	4	1.0	1.0
8.803	-33.543	26.880	SAX_EPICARDIAL	4	1.0	1.0
9.927	-32.831	29.617	SAX_EPICARDIAL	4	1.0	1.0
10.988	-32.289	32.414	SAX_EPICARDIAL	4	1.0	1.0
11.995	-31.886	35.258	SAX_EPICARDIAL	4	1.0	1.0
13.024	-31.428	38.085	SAX_EPICARDIAL	4	1.0	1.0
14.055	-30.965	40.910	SAX_EPICARDIAL	4	1.0	1.0
15.023	-30.657	43.776	SAX_EPICARDIAL	4	1.0	1.0
15.923	-30.518	46.683	SAX_EPICARDIAL	4	1.0	1.0
16.848	-30.317	49.577	SAX_EPICARDIAL	4	1.0	1.0
17.984	-29.554	52.271	SAX_EPICARDIAL	4	1.0	1.0
19.284	-28.311	54.736	SAX_EPICARDIAL	4	1.0	1.0
20.658	-26.768	56.960	SAX_EPICARDIAL	4	1.0	1.0
22.122	-24.750	58.705	SAX_EPICARDIAL	4	1.0	1.0
23.605	-22.407	59.973	SAX_EPICARDIAL	4	1.0	1.0
25.075	-19.941	60.995	SAX_EPICARDIAL	4	1.0	1.0
26.541	-17.456	61.968	SAX_EPICARDIAL	4	1.0	1.0
27.952	-14.839	62.528	SAX_EPICARDIAL	4	1.0	1.0
29.231	-12.073	62.381	SAX_EPICARDIAL	4	1.0	1.0
30.403	-9.306	61.859	SAX_EPICARDIAL	4	1.0	1.0
31.426	-6.613	60.941	SAX_EPICARDIAL	4	1.0	1.0
32.177	-4.106	59.384	SAX_EPICARDIAL	4	1.0	1.0
32.532	-2.043	57.183	SAX_EPICARDIAL	4	1.0	1.0
32.464	-0.578	54.504	SAX_EPICARDIAL	4	1.0	1.0
32.075	0.333	51.629	SAX_EPICARDIAL	4	1.0	1.0
31.382	0.653	48.677	SAX_EPICARDIAL	4	1.0	1.0
31.490	31.069	-1.645	SAX_EPICARDIAL	4	1.0	1.0
30.654	30.397	-3.444	SAX_EPICARDIAL	4	1.0	1.0
29.700	29.282	-4.913	SAX_EPICARDIAL	4	1.0	1.0
28.807	27.840	-5.627	SAX_EPICARDIAL	4	1.0	1.0
27.801	26.704	-7.243	SAX_EPICARDIAL	4	1.0	1.0
27.801	26.704	-7.243	SAX_EPICARDIAL	4	1.0	1.0
27.749	26.496	-7.078	SAX_EPICARDIAL	4	1.0	1.0
26.599	24.993	-8.587	SAX_EPICARDIAL	4	1.0	1.0
25.545	23.402	-9.613	SAX_EPICARDIAL	4	1.0	1.0
24.472	21.757	-10.613	SAX_EPICARDIAL	4	1.0	1.0
23.447	19.976	-11.222	SAX_EPICARDIAL	4	1.0	1.0
22.469	18.015	-11.367	SAX_EPICARDIAL	4	1.0	1.0
21.492	16.065	-11.528	SAX_EPICARDIAL	4	1.0	1.0
20.491	14.090	-11.728	SAX_EPICARDIAL	4	1.0	1.0
19.756	12.185	-11.118	SAX_EPICARDIAL	4	1.0	1.0
19.048	10.246	-10.357	SAX_EPICARDIAL	4	1.0	1.0
18.461	8.407	-9.342	SAX_EPICARDIAL	4	1.0	1.0
17.997	6.682	-8.083	SAX_EPICARDIAL	4	1.0	1.0
31.561	5.862	40.616	SAX_EPICARDIAL	4	1.0	1.0
32.312	7.816	39.984	SAX_EPICARDIAL	4	1.0	1.0
33.145	9.798	39.586	SAX_EPICARDIAL	4	1.0	1.0
34.020	11.780	39.335	SAX_EPICARDIAL	4	1.0	1.0
34.741	13.720	38.618	SAX_EPICARDIAL	4	1.0	1.0
35.496	15.671	38.000	SAX_EPICARDIAL	4	1.0	1.0
36.399	17.663	37.832	SAX_EPICARDIAL	4	1.0	1.0
37.276	19.620	37.630	SAX_EPICARDIAL	4	1.0	1.0
37.858	21.462	36.592	SAX_EPICARDIAL	4	1.0	1.0
38.225	23.084	35.168	SAX_EPICARDIAL	4	1.0	1.0
38.690	24.812	33.909	SAX_EPICARDIAL	4	1.0	1.0
39.162	26.543	32.672	SAX_EPICARDIAL	4	1.0	1.0
39.394	28.001	31.051	SAX_EPICARDIAL	4	1.0	1.0
39.545	29.348	29.334	SAX_EPICARDIAL	4	1.0	1.0
39.766	30.790	27.699	SAX_EPICARDIAL	4	1.0	1.0
39.857	32.040	25.934	SAX_EPICARDIAL	4	1.0	1.0
39.642	32.817	23.889	SAX_EPICARDIAL	4	1.0	1.0
39.384	33.511	21.833	SAX_EPICARDIAL	4	1.0	1.0
39.201	34.337	19.815	SAX_EPICARDIAL	4	1.0	1.0
38.915	34.980	17.749	SAX_EPICARDIAL	4	1.0	1.0
38.498	35.371	15.639	SAX_EPICARDIAL	4	1.0	1.0
37.988	35.576	13.519	SAX_EPICARDIAL	4	1.0	1.0
37.383	35.566	11.425	SAX_EPICARDIAL	4	1.0	1.0
36.680	35.328	9.366	SAX_EPICARDIAL	4	1.0	1.0
35.985	35.112	7.303	SAX_EPICARDIAL	4	1.0	1.0
35.275	34.852	5.255	SAX_EPICARDIAL	4	1.0	1.0
34.350	34.219	3.085	SAX_EPICARDIAL	4	1.0	1.0
34.260	33.796	3.476	SAX_EPICARDIAL	4	1.0	1.0
33.372	32.915	1.845	SAX_EPICARDIAL	4	1.0	1.0
32.431	31.992	0.100	SAX_EPICARDIAL	4	1.0	1.0
31.490	31.069	-1.645	SAX_EPICARDIAL	4	1.0	1.0
30.437	26.160	2.862	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.696	25.215	1.851	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.968	24.421	0.636	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.251	23.642	-0.568	SAX_LV_ENDOCARDIAL	4	1.0	1.0
27.525	22.706	-1.544	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.812	22.007	-2.866	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.170	21.210	-3.777	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.457	19.972	-4.203	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.709	18.778	-4.822	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.941	17.551	-5.456	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.941	17.551	-5.456	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.827	17.181	-5.239	SAX_LV_ENDOCARDIAL	4	1.0	1.0
22.995	15.634	-5.565	SAX_LV_ENDOCARDIAL	4	1.0	1.0
22.218	14.211	-5.905	SAX_LV_ENDOCARDIAL	4	1.0	1.0
21.485	12.746	-6.021	SAX_LV_ENDOCARDIAL	4	1.0	1.0
